lite-model_deeplabv3-mobilenetv2-int8_1_default_1,inferences: time_in_ms
6228.41187,6135.59914,6107.04611,6126.50868,6131.92105,6124.59883,6129.96435,6126.90178,6128.0502,6131.58389,6123.45653,6121.70359,6138.7172,6131.78505,6136.23801,6127.28057,6125.10663,6127.56466,6135.84616,6134.03585,6118.66429,6131.9594,6129.59137,6127.87242,6136.49903,6134.25407,6122.86379,6122.32577,6131.42868,6135.84177,6135.44429,6125.04988,6127.0629,6126.11255,6127.25213,6127.01578,6134.31239
Layer,backend,time_unit,layer_time
CopyMemGeneric_Execute_#145,Unknown,ms,2.06589,2.0283,2.07128,2.00781,2.14568,2.04407,2.00817,2.00396,2.06419,2.01359,2.05245,2.07556,2.06678,2.17465,2.06306,2.06435,2.05402,2.01591,2.06641,2.05424,2.05763,2.06057,2.00993,2.0245,2.0612,2.06874,2.06702,2.06365,2.0197,2.00267,2.01893,2.07883,1.99048,2.03315,2.008,2.14239,2.03794
RefBatchToSpaceNdWorkload_Execute_#147,CpuRef,ms,781.2503,779.44052,778.04765,781.07318,780.16248,778.76559,782.11119,781.1945,778.89474,780.2878,778.16287,778.45943,778.79685,780.14104,781.51772,778.41567,778.53748,780.02243,778.53476,778.69063,777.98261,782.12943,781.95735,781.95018,778.70998,778.52996,778.17596,778.18683,780.11941,780.91687,780.55185,779.88633,781.95028,778.67159,779.97213,779.36498,778.43004
CopyMemGeneric_Execute_#148,Unknown,ms,2.23,2.2295,2.26765,2.27557,2.24746,2.26393,2.31611,2.26152,2.22902,2.27496,2.29439,2.24956,2.27672,2.24831,2.30078,2.26248,2.27589,2.28196,2.30009,2.2452,2.32744,2.33339,2.23972,2.35176,2.26056,2.25076,2.33163,2.31302,2.32918,2.25391,2.28024,2.24083,2.22035,2.24996,2.30711,2.24285,2.24665
NeonMultiplicationWorkload_Execute_#150,CpuAcc,ms,3.89656,3.91183,3.77437,3.86515,4.23154,3.89298,3.95435,3.8495,3.90117,3.93985,3.88469,3.92254,3.96393,3.92759,3.87102,4.03207,3.889,3.9508,3.79594,3.98883,3.86433,3.97952,3.88756,4.11217,3.88957,4.12455,3.9595,3.85065,3.99276,4.04696,3.93183,4.031,3.96826,3.94661,3.82104,3.92906,4.14133
NeonAdditionWorkload_Execute_#151,CpuAcc,ms,3.41307,3.46005,3.523,3.55757,3.51476,3.46652,3.42383,3.4855,3.50409,3.48718,3.47587,3.54576,3.46126,3.49067,3.47235,3.54644,3.48033,3.50067,3.4927,3.44807,3.49635,3.55243,3.48387,3.48957,3.47035,3.517,3.45965,3.49204,3.4672,3.44935,3.51624,3.48131,3.47948,3.47156,3.42859,3.48822,3.48691
NeonActivationWorkload_Execute_#152,CpuAcc,ms,4.19652,4.00804,4.24965,4.16687,4.10915,4.20502,4.10698,4.23007,4.19111,4.12887,4.37526,4.2493,4.44381,4.24589,4.18187,4.43904,4.25348,4.35441,4.18293,4.2068,4.22457,4.20248,4.28993,4.26959,4.41376,4.27561,4.2668,4.39041,4.44287,4.22648,4.24489,4.08094,4.23131,4.18585,4.12152,4.18926,4.22385
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,21.72494,21.85513,21.65492,21.97907,21.6385,22.00733,21.51069,21.65957,21.58957,21.69993,21.83124,21.44094,21.69619,21.85172,21.85904,21.59928,21.55448,21.65033,21.75267,21.8295,21.58898,21.5757,21.82167,21.92965,21.73733,21.73785,21.73339,21.88763,21.55435,21.87852,21.72007,21.65396,21.77054,21.64006,21.53937,21.58306,21.87167
NeonAdditionWorkload_Execute_#154,CpuAcc,ms,0.75741,0.7697,0.75185,0.79204,0.76939,0.78354,0.75352,0.83059,0.75741,0.82798,0.69759,0.7653,0.70265,0.71963,0.70896,0.76154,0.75654,0.79193,1.28804,0.78789,0.7983,0.77689,0.71518,0.77285,0.74022,0.78835,0.76126,0.76817,0.75178,0.7902,0.76935,0.70891,0.77493,0.77817,0.78202,0.78432,0.77865
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,24.96146,24.90217,24.94567,24.92809,24.936,24.92119,24.87854,24.92856,24.91867,24.93872,24.99085,24.96433,24.9973,25.01054,24.84861,24.87361,24.86411,24.90015,28.24546,24.86037,24.81389,24.8863,25.16931,24.9155,24.94683,24.93713,24.94709,24.93819,25.09091,24.92372,24.88883,24.97335,24.85613,24.94539,24.93746,24.9827,24.94898
NeonSpaceToBatchNdWorkload_Execute_#156,CpuAcc,ms,91.43793,91.40772,91.44741,91.44624,91.40339,91.41482,91.55755,91.5108,91.388,91.46757,91.49482,91.5405,91.49796,91.56283,91.90652,91.44626,91.40217,91.52254,91.5382,91.43978,91.40548,91.38398,91.43924,91.53895,91.50785,91.48067,91.55113,91.37465,91.51796,91.57931,91.49263,91.52609,91.45802,91.42422,91.52143,91.49144,91.4393
NeonDepthwiseConvolutionWorkload_Execute_#157,CpuAcc,ms,8.76061,8.72793,8.81022,8.8622,8.80735,8.74635,8.7747,8.82437,8.76526,8.84483,8.76117,8.75367,8.67252,8.80563,8.83106,8.77591,8.71644,8.83459,8.72657,8.72974,8.79804,8.83083,8.82837,8.82405,8.84561,8.77622,8.79452,8.73437,8.78589,8.74626,8.82491,8.83335,8.77376,8.80572,8.82404,8.77063,8.83939
CopyMemGeneric_Execute_#158,Unknown,ms,2.71457,2.09495,2.0452,2.06146,2.1005,2.05022,2.10946,2.03706,2.0608,2.04641,2.06137,2.03533,2.05274,2.10945,2.04561,2.06326,2.048,2.05654,2.06459,2.06726,2.0468,2.06009,2.2547,2.05905,2.0685,2.06806,2.06263,2.05094,2.07859,2.06563,2.05376,2.10904,2.11361,2.06885,2.09352,2.05676,2.10818
RefBatchToSpaceNdWorkload_Execute_#160,CpuRef,ms,778.51063,779.93935,776.90359,779.62904,779.56752,779.66454,778.46696,779.26394,780.19644,781.56717,779.84591,779.87802,780.24289,779.71794,780.30465,779.59054,779.7037,779.45969,778.49891,780.08822,779.138,779.70104,777.36126,779.54335,780.01437,780.00539,779.40976,779.42809,780.42693,779.73269,781.46131,776.24261,778.06057,778.2787,778.62848,779.86054,779.81598
CopyMemGeneric_Execute_#161,Unknown,ms,1.83409,1.83987,1.86648,1.85139,1.75474,1.88393,1.84909,1.84637,1.85056,1.82385,1.87335,1.86852,1.8628,1.84057,1.86283,1.86741,1.86522,1.87206,1.84891,1.75604,1.8117,1.84546,1.87291,1.83859,1.83578,1.85507,1.75904,1.81741,1.84337,1.86385,1.71757,1.80798,1.92611,1.8717,1.7752,1.84569,1.75483
NeonMultiplicationWorkload_Execute_#163,CpuAcc,ms,4.022,4.0287,3.89078,4.08002,3.94072,3.77783,4.04385,4.085,4.08528,3.91083,4.01093,3.80831,4.14887,4.02335,4.06276,3.99922,3.88487,4.05218,4.07,4.04094,4.19537,4.29781,3.96328,4.07852,4.00159,3.82878,4.21672,3.96002,3.81526,3.95782,4.10465,3.87824,3.83291,3.78968,3.99204,4.22113,4.2538
NeonAdditionWorkload_Execute_#164,CpuAcc,ms,3.61205,3.68104,3.72737,3.72117,3.70196,3.65704,3.64343,3.61445,3.60885,3.66511,3.55139,3.5958,3.61474,3.66596,3.73961,3.63604,3.58448,3.68589,3.61728,3.63044,3.62309,3.70707,3.54983,3.60752,3.72641,3.74878,3.6615,3.68002,3.62487,3.62041,3.61733,3.59028,3.78324,3.70232,3.71724,3.60793,3.66507
NeonActivationWorkload_Execute_#165,CpuAcc,ms,4.58026,4.25131,4.19878,4.22361,4.30457,4.58539,4.29248,4.54169,4.61989,4.24094,4.64007,4.23433,4.63907,4.50861,4.49128,4.30485,4.34122,4.55459,4.1953,4.23985,4.35393,4.39269,4.37504,4.29954,4.40983,4.47954,4.23078,4.55546,4.57531,4.49106,4.75455,4.16778,4.45089,4.51872,4.74563,4.52196,4.58237
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,22.21172,22.01159,22.1703,21.91574,21.90631,22.10144,22.02381,22.06695,21.85065,22.24367,22.12557,22.33541,21.89113,21.64791,22.07876,21.96093,21.68789,22.06763,22.29069,21.927,21.70757,21.8842,22.12991,21.63041,22.12765,22.28544,22.29189,21.95191,22.62135,22.86974,22.24915,22.02346,22.36506,21.78102,22.1235,22.12187,22.23541
NeonAdditionWorkload_Execute_#167,CpuAcc,ms,0.72974,0.73143,0.7447,0.75037,0.79583,0.79713,0.81476,0.7213,0.7572,0.71737,0.76817,0.7288,0.76587,0.75176,0.80085,0.74035,0.74446,0.71578,0.79282,0.79046,0.74822,0.74013,0.74322,0.67085,0.7058,0.76665,0.74683,0.71202,0.69563,0.73183,0.73141,0.73165,0.7402,0.71374,0.69417,0.70968,0.73689
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,24.92328,24.9513,24.89385,24.89011,24.9518,24.88861,24.8288,24.94961,24.91663,25.50672,24.84035,24.91813,26.64881,24.95878,24.94126,24.87389,24.91498,24.94117,24.83213,25.25252,24.97119,24.91285,24.87082,24.94554,24.95635,24.91226,24.95315,25.03487,24.89293,25.01589,24.90541,24.99405,24.9367,24.87822,24.91644,24.83894,24.92848
NeonSpaceToBatchNdWorkload_Execute_#169,CpuAcc,ms,91.2348,91.31883,91.27868,91.82526,91.30268,91.64924,91.2813,91.25972,91.2575,92.85002,91.38172,91.24933,91.43513,91.27517,91.41257,91.25883,91.30272,91.29143,91.21328,91.47124,91.4348,91.336,91.2505,91.318,91.32493,91.57357,91.2245,91.2868,91.21763,91.29557,91.29174,91.26493,91.21626,91.25867,93.46065,91.3135,91.27144
NeonDepthwiseConvolutionWorkload_Execute_#170,CpuAcc,ms,8.8238,8.92059,8.77304,8.83207,8.86078,8.8375,8.8465,8.78378,8.88422,8.81302,8.90561,8.78809,8.86839,8.87889,8.8815,8.82815,8.80796,8.84076,8.83391,8.82582,8.85109,8.82317,8.9373,8.81148,8.85519,8.86233,8.90567,9.54359,8.88018,8.86065,8.8417,8.87246,8.87109,8.91233,8.86837,8.8118,8.94106
CopyMemGeneric_Execute_#171,Unknown,ms,2.06835,2.06833,2.01437,2.01245,1.99968,2.02187,2.01993,2.00748,2.0148,2.018,2.01637,2.0068,2.04922,2.02259,2.01567,2.00333,2.03335,2.02483,2.07352,2.03894,2.05928,2.048,2.02294,2.07439,2.02783,2.06683,2.01717,2.01768,2.03383,2.08807,2.0783,2.07676,2.01844,2.05191,2.01165,2.00346,2.06811
RefBatchToSpaceNdWorkload_Execute_#173,CpuRef,ms,771.56678,773.37883,767.68093,770.05724,770.4263,773.44383,771.81754,770.08294,770.96637,773.01556,769.7667,770.14743,773.49059,772.7947,771.519,769.74476,769.20122,771.75078,771.38354,770.85844,769.31741,769.90648,774.66844,769.73181,771.16041,771.43985,769.22602,771.13015,769.91498,772.56589,772.99576,772.5962,771.6922,773.15628,773.07057,771.87139,772.78233
CopyMemGeneric_Execute_#174,Unknown,ms,1.79437,1.82465,1.84618,1.82717,1.81048,1.81489,1.85798,1.79776,1.85291,1.8128,1.82298,1.805,1.84622,1.82676,1.84174,1.8385,1.80833,1.83135,1.66757,1.9162,1.84802,1.857,1.82906,1.85952,1.86548,1.83404,1.85668,1.80937,1.81018,1.81044,1.80532,1.80472,1.84131,1.89652,1.84328,1.85226,1.82967
NeonMultiplicationWorkload_Execute_#176,CpuAcc,ms,3.8808,3.85452,3.91313,3.91509,4.04089,4.00206,3.87124,4.04222,3.84405,3.8738,3.97461,3.92383,3.96363,3.98989,3.91457,3.93822,4.01391,3.86265,3.86711,3.85587,3.92737,3.96028,4.05617,3.97052,3.9125,3.88978,3.93363,4.0212,3.99161,4.17735,4.00791,3.93126,3.85394,3.93045,3.92924,3.84906,3.93133
NeonAdditionWorkload_Execute_#177,CpuAcc,ms,3.4623,3.48407,3.43124,3.47968,3.49817,3.54306,3.46609,3.51672,3.4153,3.53543,3.46856,3.53396,3.44783,3.45683,3.53809,3.50435,3.48289,3.53219,3.52715,3.42098,3.4643,3.50609,3.53787,3.45865,3.45241,3.55069,3.44643,3.43491,3.45655,3.48254,3.49289,3.46857,3.40307,3.51109,3.4517,3.53535,3.47826
NeonActivationWorkload_Execute_#178,CpuAcc,ms,4.383,4.18035,4.14846,4.09333,4.13837,4.27098,4.2845,4.16526,4.37967,4.47361,4.25719,4.15663,4.41059,4.34563,4.37333,4.43467,4.48572,4.17846,4.39978,4.07831,4.43761,4.36093,4.25893,4.34198,4.37739,4.03563,4.20481,4.1903,4.19294,5.28011,4.09067,4.21087,3.98967,4.34356,4.41826,4.28357,4.54719
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,40.13778,40.17224,40.10726,40.11087,40.1977,40.05583,40.12859,40.15037,40.1445,40.628,40.03368,40.06304,40.70765,40.09239,40.20141,40.17165,39.96113,40.29722,40.09767,40.21635,39.98583,41.62315,40.49767,40.3767,40.0205,40.42161,40.01511,40.22,40.20191,40.23722,40.42606,40.22781,40.18224,40.33939,40.3308,40.04043,40.08957
NeonPooling2dWorkload_Execute_#180,CpuAcc,ms,0.82072,0.86717,0.77809,0.79043,0.83304,0.78539,0.81859,0.79491,0.77826,0.8058,0.77337,0.79302,0.77383,0.80231,0.77276,0.84381,0.78972,0.82504,0.77422,0.77206,0.78544,0.94804,0.87304,0.82767,0.78122,0.7823,0.78189,0.84289,0.83485,0.85007,0.84198,0.79082,0.81145,0.82106,0.76767,0.79928,0.83698
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,12.30398,12.26359,12.29972,12.1972,12.24085,12.20276,12.1873,12.27054,12.27615,12.27817,12.32067,12.18018,12.26961,12.22543,12.21022,12.2257,12.27335,12.32148,12.20437,12.29372,12.2405,14.37906,12.22109,12.31215,12.19752,12.17961,12.36195,12.30083,12.24504,12.21933,12.24282,12.26728,12.24083,12.29468,12.25718,12.27437,12.23717
NeonConvolution2dWorkload_Execute_#182,CpuAcc,ms,0.1197,0.11568,0.11676,0.16522,0.11094,0.11672,0.11565,0.11865,0.11015,0.11133,0.11796,0.12281,0.11683,0.11498,0.11606,0.12094,0.11981,0.11465,0.11148,0.11231,0.11707,0.10706,0.11731,0.12059,0.11783,0.11465,0.11417,0.11574,0.10791,0.114,0.11787,0.11478,0.11846,0.117,0.1173,0.11281,0.11743
NeonResizeWorkload_Execute_#183,CpuAcc,ms,32.52872,32.55872,32.78707,32.51963,32.59741,32.40983,32.75883,32.6382,32.48756,32.40726,32.81283,32.51117,32.50433,32.58515,32.5097,32.50165,32.5433,32.53315,32.57519,32.53709,32.59645,32.77626,32.66915,32.45789,32.4583,32.65983,32.57254,32.43961,32.75459,33.84137,32.64039,32.5453,32.60183,32.49813,32.64524,32.53919,32.55707
NeonQuantizeWorkload_Execute_#184,CpuAcc,ms,1.26498,1.24669,1.25213,1.24996,1.24244,1.26033,1.36672,1.25202,1.24602,1.25998,1.26667,1.25815,1.3277,1.25265,1.2773,1.31291,1.32589,1.32037,1.24657,1.26985,1.25863,1.27882,1.3275,1.26222,1.26818,1.2915,1.2777,1.25118,1.27474,1.05915,1.27482,1.23357,1.25556,1.30017,1.2505,1.31883,1.2127
NeonConcatWorkload_Execute_#185,CpuAcc,ms,1.66656,1.68444,1.63598,1.63215,1.66196,1.67315,1.63513,1.73217,1.63472,1.66567,1.67795,1.63887,1.61378,1.68469,1.6215,1.63648,1.64922,1.65189,1.62083,1.67261,1.7447,1.69628,1.64002,1.71941,1.67493,1.61685,1.73376,1.65513,1.66283,1.78633,1.68598,1.62713,1.70722,1.60235,1.61376,1.61824,1.67309
NeonConvolution2dWorkload_Execute_#186,CpuAcc,ms,18.32307,18.29391,18.33202,18.25135,18.38719,18.35287,18.23963,18.26157,18.3357,18.33452,18.29628,18.37843,18.28967,18.31391,18.25437,18.34578,18.50439,18.21848,18.39191,18.30878,18.31252,18.42246,18.26241,18.32485,18.35767,18.46641,18.37341,18.25374,18.21435,18.48539,18.25798,18.32094,18.28793,18.25207,18.28987,18.23702,18.23787
NeonConvolution2dWorkload_Execute_#187,CpuAcc,ms,1.83283,1.90533,1.87087,1.87072,1.91965,1.8472,1.87357,1.84657,1.93002,1.86244,1.816,1.89748,1.80167,1.81315,1.8875,1.85459,1.86304,1.87428,1.86293,1.929,1.91239,1.91056,1.90354,1.88363,1.92787,1.89794,1.86798,1.85628,1.86044,1.90124,1.94432,1.93217,2.04487,1.88354,1.78328,1.81357,1.87159
NeonResizeWorkload_Execute_#188,CpuAcc,ms,3.28039,3.22143,3.24154,3.24065,3.21672,3.24043,3.24076,3.243,3.24528,3.26417,3.24696,3.24187,3.24461,3.265,3.26663,3.24056,3.24443,3.23991,3.23624,3.24883,3.24361,3.24202,3.215,3.23907,3.2735,3.24039,3.24311,3.22191,3.22398,3.24565,3.2218,3.25404,3.24385,3.23463,3.24852,3.29185,3.21504
NeonDequantizeWorkload_Execute_#189,CpuAcc,ms,0.11813,0.11452,0.11213,0.11374,0.13557,0.11293,0.112,0.11146,0.11639,0.11326,0.11439,0.11604,0.11241,0.11243,0.13361,0.11265,0.11263,0.12933,0.11663,0.13281,0.11304,0.12652,0.11456,0.11435,0.11404,0.11202,0.11417,0.11513,0.11178,0.11539,0.11359,0.13222,0.13026,0.11563,0.11622,0.11741,0.11306
CopyMemGeneric_Execute_#190,Unknown,ms,0.12009,0.12043,0.11917,0.12057,0.12146,0.12033,0.12046,0.12022,0.1198,0.12033,0.12028,0.11996,0.12013,0.12031,0.121,0.12013,0.11993,0.12057,0.12041,0.12048,0.11981,0.12119,0.12004,0.11998,0.12007,0.12031,0.11994,0.12013,0.15105,0.12031,0.1527,0.12015,0.1205,0.11967,0.12033,0.12052,0.12057
