lite-model_mobilenetv2-coco_int8_1,inferences: time_in_ms
6218.74416,6128.93879,6116.8695,6130.23668,6128.86281,6160.35813,6127.62944,6132.7732,6127.05207,6127.427,6127.91196,6128.25866,6126.25924,6133.70053,6133.88548,6129.32581,6131.15553,6131.49326,6130.13301,6134.95527,6126.70818,6136.32679,6140.7795,6143.6832,6191.49338,6156.13407,6122.79466,6133.74898,6125.19226,6129.52575,6170.62524,6127.9622,6180.08627,6139.75983,6221.75381,6133.18522,6131.68281
Layer,backend,time_unit,layer_time
CopyMemGeneric_Execute_#145,Unknown,ms,5.48228,2.15409,2.13935,2.14837,2.16074,2.17098,2.17539,2.17319,2.15889,2.15637,2.17302,2.111,2.1177,2.1168,2.12119,2.14696,2.16731,2.12974,2.12133,2.10932,2.14867,2.16378,2.11776,2.1733,2.29513,2.14337,2.13998,2.18335,2.16537,2.16154,2.12024,2.16585,2.17113,2.127,2.14818,2.11681,2.1232
RefBatchToSpaceNdWorkload_Execute_#147,CpuRef,ms,781.19102,778.60746,778.96998,778.64674,780.9025,782.30524,779.57633,778.3758,778.8235,778.32846,778.26518,780.35509,780.56235,780.33089,780.89443,781.05404,778.70024,779.91167,778.58404,778.67652,780.67168,778.75756,779.86896,778.492,780.51722,778.83617,778.18517,781.75817,781.0425,778.38996,779.03118,778.81263,778.91768,781.39744,780.00711,781.07706,780.3945
CopyMemGeneric_Execute_#148,Unknown,ms,1.68909,1.80041,1.81476,1.77672,1.89711,1.86926,1.78176,1.8247,1.81493,1.91322,1.899,1.81276,1.81322,1.86906,1.83233,1.89102,1.83109,1.89263,1.80591,1.8108,1.90748,1.8218,1.7998,1.85307,1.82872,1.72856,1.8225,1.9167,2.16574,1.90683,1.79946,1.83183,1.76459,1.85856,1.77976,1.89002,1.82115
NeonMultiplicationWorkload_Execute_#150,CpuAcc,ms,5.14004,3.87405,4.08504,3.97539,3.97554,3.73598,3.8648,3.97207,3.82757,3.84095,3.97157,3.83856,3.81741,3.84843,3.8602,4.02911,3.95011,3.85252,3.96385,3.88533,3.82624,3.90322,4.12544,3.99967,3.88943,3.76998,3.93163,3.89576,4.00157,3.8263,3.8293,3.92207,3.88974,3.95052,3.91583,3.87661,4.04085
NeonAdditionWorkload_Execute_#151,CpuAcc,ms,3.51824,3.52276,3.45796,3.4632,3.51507,3.51939,3.49498,3.50557,3.48091,3.46615,3.51433,3.46109,3.46691,3.47709,3.4607,3.51663,3.52944,3.58583,3.52032,3.51465,3.5387,3.48524,3.48102,3.46596,3.49826,3.49607,3.49348,3.43585,3.44109,3.48048,3.45589,3.53289,3.488,3.54344,3.45698,3.4687,3.52511
NeonActivationWorkload_Execute_#152,CpuAcc,ms,4.46485,4.38122,4.22815,4.16056,4.27511,4.549,4.36854,4.43706,4.38631,4.25881,4.23644,4.37465,4.27074,4.59654,4.46913,4.41972,4.45726,4.57387,4.37856,4.46913,4.39248,4.28954,4.27919,4.34539,4.47646,4.334,4.26265,4.15663,4.20283,4.0903,4.48826,4.40319,4.01217,4.42948,4.35793,4.42902,4.19283
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,21.63735,21.74956,24.18881,21.58072,21.39696,21.4082,21.61291,21.72461,21.52963,21.56543,21.46889,21.42069,21.71828,21.48954,21.55052,21.85357,21.7018,21.71885,21.65424,21.69511,21.71444,21.62672,21.75915,21.60243,21.69756,21.66059,21.36054,22.22667,21.88033,21.61144,21.61265,21.6062,28.58811,21.45419,21.77183,21.57231,21.44998
NeonAdditionWorkload_Execute_#154,CpuAcc,ms,0.77376,0.8065,0.80728,0.78817,0.7537,0.81841,0.76794,0.8118,0.74732,0.77415,0.77182,0.7882,0.80398,0.79902,0.80654,0.78095,0.80378,0.77054,0.77311,0.78082,0.7333,0.79844,0.81848,0.80219,0.76439,0.74835,0.78824,1.76017,0.78063,0.78291,0.79433,0.79852,0.76907,0.80528,0.77991,0.79357,0.76978
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,24.90581,24.95865,25.0755,24.8955,24.90946,24.84398,24.90106,24.95772,24.96302,24.92083,24.92194,24.92428,24.88098,24.8982,24.87363,24.93415,24.93954,24.93974,24.9437,24.96881,24.98737,24.85572,24.90278,24.94433,24.87239,24.91261,24.92702,25.01272,24.92672,24.94191,25.25515,24.90039,36.92957,24.89617,24.98244,24.94267,24.93611
NeonSpaceToBatchNdWorkload_Execute_#156,CpuAcc,ms,91.24026,91.23096,91.21924,91.21963,91.18561,92.36259,91.21315,91.30954,91.28092,91.18665,91.42717,91.19898,91.20617,91.12043,91.24643,91.22489,91.24676,91.23543,91.2055,91.30043,91.26433,91.21256,91.23852,91.19413,91.31494,91.24702,91.25167,91.37889,91.43857,91.25526,91.83374,91.14861,96.59678,91.25402,91.19791,91.25813,91.26519
NeonDepthwiseConvolutionWorkload_Execute_#157,CpuAcc,ms,8.84446,8.86192,8.78682,8.86413,8.84154,8.83319,8.91278,8.78013,8.79548,8.8568,8.83196,8.84356,8.8725,8.82326,8.84246,8.8008,8.86674,8.80515,8.87511,8.86987,8.9397,8.85835,8.81213,8.85069,8.83117,8.88148,8.89474,8.85891,8.81944,8.8295,8.83237,8.85831,9.19006,8.77374,8.80232,8.81802,8.88307
CopyMemGeneric_Execute_#158,Unknown,ms,2.6858,2.03972,2.0415,2.05957,2.06924,2.03702,2.05783,2.07291,2.07217,2.09559,2.07048,2.05632,2.04713,2.04804,2.06381,2.04182,2.0678,2.06515,2.10304,2.0938,2.06059,2.05256,2.06337,2.05976,2.10346,2.06019,2.06935,2.06019,2.09157,2.06702,2.04991,2.06278,2.00368,2.05413,2.1102,2.05456,2.03126
RefBatchToSpaceNdWorkload_Execute_#160,CpuRef,ms,779.4188,780.69713,777.06439,781.0792,779.96026,783.49293,780.25254,777.99467,780.437,779.12072,779.86043,780.09385,780.46804,779.86489,780.34824,779.93293,779.85281,780.33393,780.10804,780.2665,779.53706,779.79852,778.64437,778.95839,780.48176,781.07743,781.00159,779.74807,776.8522,779.66692,777.07478,779.93552,776.35187,780.16098,777.3712,779.98541,780.81222
CopyMemGeneric_Execute_#161,Unknown,ms,1.8573,1.89576,1.90219,1.85965,1.84152,1.9138,1.87933,1.84811,1.90991,1.89139,1.92363,1.92819,1.88515,1.94081,1.88287,1.9272,1.90167,1.92556,1.91259,1.87187,1.84165,1.86367,1.86461,1.89506,1.89946,1.87987,1.89872,1.8473,1.81183,2.06381,1.87278,1.899,2.00068,1.9147,1.7853,1.8152,1.90926
NeonMultiplicationWorkload_Execute_#163,CpuAcc,ms,4.06687,4.31041,4.28661,4.74604,4.40689,4.08031,4.07995,4.31535,4.41519,4.28278,4.26994,4.50087,4.09507,4.1663,4.21937,4.38657,4.34291,4.3108,4.42624,4.46515,4.17439,4.4178,4.16256,4.04278,4.28409,4.39026,4.08259,4.15698,4.24524,4.35167,4.14439,4.05639,4.31474,4.26194,4.17654,4.8487,4.36093
NeonAdditionWorkload_Execute_#164,CpuAcc,ms,3.70517,3.71713,3.73172,3.7207,3.80968,3.68133,3.65311,3.85383,3.65859,3.66889,3.64474,3.65857,3.70402,3.67272,3.67591,3.68309,3.94976,3.76657,3.71405,3.85028,3.57504,3.65589,3.56915,3.67211,3.67928,3.89861,3.71748,3.88552,3.61304,3.69728,3.67805,3.64204,6.155,3.91454,3.60472,3.67785,3.74867
NeonActivationWorkload_Execute_#165,CpuAcc,ms,4.66281,4.78557,4.98269,4.78967,4.65991,4.58139,4.47778,5.13465,4.86381,4.74496,4.89683,4.6195,4.67626,4.58256,4.87769,5.27702,5.54672,4.78787,4.60156,4.90559,5.01913,4.52644,4.76606,4.67583,4.71,5.24311,5.01563,4.82507,5.06419,4.83406,4.73624,5.08593,6.14081,5.06422,4.71109,4.94717,4.61156
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,22.03115,21.7918,21.56724,21.79241,21.74572,21.87355,22.16969,30.76067,21.87274,21.81389,22.03376,24.4433,21.80824,21.98852,21.87783,21.8148,21.77361,21.87744,21.866,21.74302,21.92957,21.78981,21.67852,21.81241,22.15935,22.12359,21.94465,22.13513,22.06763,22.1372,22.05819,21.8617,25.94359,21.63891,33.28074,23.03215,21.95402
NeonAdditionWorkload_Execute_#167,CpuAcc,ms,0.7863,0.77691,0.797,0.78265,0.70926,0.79037,0.7785,0.86754,0.73822,0.78467,0.79876,0.79743,0.79168,0.81033,0.79213,0.79383,0.8033,0.78619,0.79568,0.80805,0.73204,0.8183,0.80518,0.77854,0.80072,0.77915,0.72052,0.80691,0.80459,0.78932,0.78157,0.83613,0.78352,0.78672,1.33272,0.80278,0.79302
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,24.92663,24.90831,24.89409,28.69444,24.8995,24.91491,24.92169,25.78183,24.88883,24.92744,24.95748,24.90035,24.86083,24.9465,25.6137,24.93135,24.87431,24.93846,24.93524,24.91954,24.93689,24.9862,24.96965,24.95709,24.91333,24.9272,24.87978,24.89737,25.26498,25.02633,24.93276,24.97872,25.93561,24.95106,42.53737,24.89794,24.82713
NeonSpaceToBatchNdWorkload_Execute_#169,CpuAcc,ms,91.50263,91.38691,91.47031,91.52813,93.60646,91.44457,91.53652,92.54241,91.34098,91.39424,91.40522,91.38594,91.44487,91.44363,91.40087,91.50956,93.97805,91.49167,91.42883,91.45681,91.46755,91.42346,91.49094,91.43785,91.37961,91.35283,91.44965,91.43532,91.38946,91.38596,91.4373,91.42676,97.1963,91.90298,108.46039,91.46435,91.46661
NeonDepthwiseConvolutionWorkload_Execute_#170,CpuAcc,ms,8.91346,8.83574,8.80543,8.86652,8.81576,8.83887,8.8472,8.84794,8.87065,8.75433,8.83187,8.84324,8.84161,8.87046,8.77852,8.82411,8.83715,8.77018,8.72791,8.79387,8.84046,8.76585,8.82265,8.77782,8.84989,8.8148,8.813,8.79613,8.79159,8.78572,8.80406,8.80209,8.82598,8.76039,8.81778,8.74909,8.816
CopyMemGeneric_Execute_#171,Unknown,ms,2.11633,2.17368,2.16956,2.1782,2.15557,2.12045,2.17105,2.16804,2.17906,2.27367,2.12372,2.1242,2.10378,2.11791,2.16057,2.17732,2.12955,2.12182,2.21039,2.15082,2.12037,2.12143,2.12174,2.15387,2.56257,2.12446,2.18813,2.16507,2.13728,2.12917,2.18485,2.18048,2.11632,2.19468,2.22178,2.25715,2.17859
RefBatchToSpaceNdWorkload_Execute_#173,CpuRef,ms,770.74702,771.18757,767.79089,771.83396,771.23052,781.60643,771.76637,769.13587,771.70846,772.19876,769.87622,773.69844,771.41818,770.16967,772.96896,770.72606,772.98915,770.78774,771.36674,773.79091,770.9643,773.62959,773.66144,772.52941,805.1708,772.75961,771.46809,771.77267,772.60459,772.71991,773.50459,770.74972,769.61874,771.47807,805.22311,772.55394,773.30504
CopyMemGeneric_Execute_#174,Unknown,ms,1.82267,1.82978,1.80448,1.81124,1.83083,1.66933,1.79478,1.86807,1.81672,1.82765,1.80772,1.8142,1.85345,1.81361,1.86154,1.85444,1.82074,1.85833,1.81374,1.86996,1.81444,1.81719,1.86289,1.88759,2.14915,1.90319,1.82422,1.83672,1.85659,1.82394,1.87322,1.78878,1.78583,1.8285,1.73944,1.81909,1.81476
NeonMultiplicationWorkload_Execute_#176,CpuAcc,ms,4.00852,3.91674,4.03902,4.04937,3.92365,3.93596,3.8775,3.97383,3.99828,4.23739,3.90444,3.90824,3.89098,3.95887,4.03594,3.87183,3.91743,3.94885,3.95005,3.87035,3.91772,3.89081,3.87828,4.03494,6.38961,3.97274,3.90935,3.99565,4.12761,3.88287,3.92919,4.09813,4.00059,4.16635,3.80889,4.03472,3.75019
NeonAdditionWorkload_Execute_#177,CpuAcc,ms,3.47376,3.47724,3.49007,3.49439,3.52078,3.47605,3.55372,3.55098,3.48263,3.41376,3.48663,3.45989,3.45307,3.46878,3.45278,3.4457,3.51007,3.54376,3.54385,3.48159,3.51039,3.47389,3.45909,3.49443,4.44765,3.51415,3.52533,3.51313,3.57156,3.4885,3.48022,3.48578,3.47433,3.51607,3.45537,3.50048,3.45561
NeonActivationWorkload_Execute_#178,CpuAcc,ms,4.25004,4.34287,4.27387,4.10654,4.25189,4.11517,4.22676,4.32635,4.3367,4.35189,4.24759,4.18576,4.25267,4.2348,4.32693,4.8207,4.15372,4.18541,4.2985,4.37085,4.21067,4.32598,4.40672,4.15954,5.74815,4.39685,4.14617,4.2197,4.26026,4.33559,4.14026,4.30004,5.96696,4.28865,4.39663,4.59663,4.18287
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,40.12104,40.13196,40.23154,40.24163,40.30361,40.58413,40.64487,40.14018,40.22463,40.44385,40.21852,40.55357,40.28852,42.85261,40.35961,40.36756,40.20418,40.363,40.30278,40.24106,40.43985,40.31954,40.30574,40.30815,50.40628,40.15591,40.23967,40.27728,40.37746,40.26619,40.29411,40.44215,42.70017,40.45483,45.07037,40.22289,40.1403
NeonPooling2dWorkload_Execute_#180,CpuAcc,ms,0.83148,0.77965,0.83822,0.80483,0.77513,0.79057,0.805,0.78789,0.76959,0.78991,0.80793,0.79889,0.75809,0.7657,0.7988,0.78654,0.79268,0.7922,0.78211,0.78918,0.83626,0.77385,0.77648,0.81507,0.78041,0.8443,0.75872,0.7812,0.77876,0.78878,0.79278,0.80313,0.99176,0.78513,0.79237,0.80732,0.78496
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,12.36904,12.32263,12.24944,12.23076,12.26302,12.33174,12.28985,12.31489,12.29989,12.23204,12.2378,12.25489,12.32245,14.13063,12.33959,12.25169,12.16915,12.24222,12.22119,12.19298,12.24122,12.29337,12.24087,12.32882,12.31459,12.16222,12.30119,12.29131,12.2545,12.30117,12.31882,12.33883,16.1162,12.3245,14.25739,12.29141,12.24478
NeonConvolution2dWorkload_Execute_#182,CpuAcc,ms,0.11456,0.11354,0.12691,0.15783,0.11294,0.11513,0.11622,0.11802,0.11635,0.11291,0.11356,0.11233,0.11974,0.10302,0.11665,0.11746,0.11489,0.11328,0.11344,0.11137,0.11389,0.12031,0.11633,0.11354,0.11406,0.11341,0.1142,0.11417,0.11043,0.12019,0.11639,0.1098,0.12076,0.11589,0.1125,0.11283,0.1105
NeonResizeWorkload_Execute_#183,CpuAcc,ms,32.50583,32.59546,32.85413,32.66263,32.59555,32.48105,32.74172,32.52424,32.506,32.426,32.83626,32.65267,32.52315,32.63902,32.49926,33.35094,32.57535,32.51878,32.52519,32.60339,32.55481,32.5203,32.64465,32.48346,33.78091,32.68444,32.59922,32.41283,32.75935,32.56311,32.64935,32.52252,35.06687,32.4803,37.05574,32.53133,32.60093
NeonQuantizeWorkload_Execute_#184,CpuAcc,ms,1.24957,1.27904,1.27778,1.22344,1.29982,1.24939,1.28485,1.23763,1.23733,1.26815,1.23913,1.24926,1.30211,1.28248,1.2397,1.2612,1.22911,1.25689,1.25533,1.30083,1.26694,1.26457,1.29274,1.25633,1.50939,1.26963,1.24141,1.28933,1.26618,1.2845,1.27772,1.33346,1.72646,1.23768,1.14889,1.2065,1.25513
NeonConcatWorkload_Execute_#185,CpuAcc,ms,1.70635,1.71128,1.7055,1.69822,1.7098,1.67637,1.64913,1.67,1.70017,1.69124,1.61204,1.68493,1.6642,1.68294,1.663,1.68572,1.66843,1.66517,1.7048,1.68135,1.68561,1.69691,1.62411,1.6715,2.03143,1.66144,1.64909,1.68644,1.70396,1.67296,1.67213,1.62567,3.07276,1.70828,1.71667,1.68865,1.68272
NeonConvolution2dWorkload_Execute_#186,CpuAcc,ms,18.36828,18.39131,18.31033,18.63224,18.47543,18.39263,18.36093,18.41735,18.379,18.27909,18.32207,18.40941,18.36126,18.32317,18.28152,18.35883,18.38994,18.29141,18.39693,18.34204,18.43689,18.28441,18.31263,18.26339,24.4205,18.33993,18.40174,18.46231,18.31043,18.35069,18.42081,18.42206,23.03137,18.41952,19.34844,18.38494,18.46624
NeonConvolution2dWorkload_Execute_#187,CpuAcc,ms,1.93313,1.87783,1.90652,1.97222,1.90798,1.9488,1.9182,2.0833,1.93687,1.92761,1.8482,1.88435,1.88498,1.94881,1.9667,2.01054,1.85311,2.1062,2.02667,1.89419,1.89694,1.97669,1.93776,1.96409,3.09387,1.89068,1.83124,1.8325,1.84628,1.91259,1.97409,1.93956,1.90135,1.87567,2.69989,1.88422,1.85609
NeonResizeWorkload_Execute_#188,CpuAcc,ms,3.31193,3.26722,3.27335,3.23696,3.26441,3.25455,3.26196,3.26089,3.2728,3.27367,3.272,3.27257,3.26828,3.23885,3.26632,3.2633,3.2722,3.26587,3.26174,3.26552,3.24772,3.23669,3.26665,3.26654,5.38126,3.27263,3.27791,3.26891,3.27209,3.26122,3.29252,3.25867,3.26987,3.27046,3.88076,3.27669,3.24528
NeonDequantizeWorkload_Execute_#189,CpuAcc,ms,0.13131,0.1137,0.11361,0.11146,0.12844,0.11317,0.11267,0.11143,0.11258,0.13067,0.13189,0.11393,0.11478,0.12856,0.13087,0.11557,0.13176,0.11298,0.11261,0.11413,0.13535,0.11657,0.11591,0.13089,0.28341,0.11572,0.13502,0.11776,0.11343,0.11122,0.16148,0.11346,0.11922,0.11868,0.19361,0.13172,0.11496
CopyMemGeneric_Execute_#190,Unknown,ms,0.11972,0.12043,0.12061,0.12096,0.12046,0.12052,0.12048,0.12091,0.12015,0.12052,0.12146,0.12019,0.12096,0.15204,0.11991,0.12041,0.12056,0.11998,0.1205,0.1192,0.11987,0.12078,0.12091,0.12083,0.17569,0.12065,0.12054,0.12074,0.12091,0.12052,0.12176,0.12031,0.12096,0.12107,0.12518,0.12085,0.11887
