lite-model_mobilenetv2-dm05-coco_int8_1,inferences: time_in_ms
3362.56146,3269.12026,3259.24837,3274.38746,3263.02852,3274.17792,3267.77383,3262.08776,3265.80241,3262.90987,3266.87322,3292.47292,3267.13042,3272.98576,3270.94402,3263.09459,3279.27855,3270.74633,3266.38887,3258.47133,3301.24487,3330.30016,3318.15748,3337.26941,3341.39654,3308.89922,3388.7052,3272.25767,3268.54653,3269.37852,3268.57052,3271.666,3267.61087,3270.17602,3264.75392,3267.67565,3265.87381
Layer,backend,time_unit,layer_time
RefBatchToSpaceNdWorkload_Execute_#147,CpuRef,ms,391.3668,391.7352,390.27322,395.05606,391.32154,391.59746,389.75176,391.59796,392.59535,389.66346,389.73943,389.78152,391.7193,389.85996,392.50994,391.58363,389.93178,389.53574,393.20759,391.59952,389.56063,390.71083,390.81448,389.9355,391.72132,391.667,402.9145,389.39059,392.21445,392.22861,391.91094,389.69276,389.64848,391.65668,390.66026,389.61843,391.53185
CopyMemGeneric_Execute_#148,Unknown,ms,1.06656,1.09941,1.10889,0.99196,1.09611,1.11576,1.10817,1.10189,1.13887,1.09268,1.10617,1.14041,1.17811,1.12704,1.13909,1.09811,1.08422,1.10863,1.10183,1.06693,1.10741,1.02304,1.00554,1.01989,1.0363,1.04731,1.29935,1.10637,1.1028,1.049,1.11165,1.12639,1.12796,1.10626,1.10876,1.0988,0.98883
NeonMultiplicationWorkload_Execute_#150,CpuAcc,ms,2.19161,2.15626,2.13861,2.26467,2.13096,2.26806,2.2147,2.20943,2.13159,2.27606,2.22395,2.07741,2.1187,2.13374,2.16046,2.19504,2.18198,2.11652,2.20393,2.22433,2.6345,2.36695,2.25983,2.17115,2.31441,2.24891,3.983,2.21156,2.16998,2.16717,2.20063,2.29037,2.15741,2.21793,2.21254,2.13504,2.15117
NeonAdditionWorkload_Execute_#151,CpuAcc,ms,1.7875,1.78243,1.80159,1.78811,1.82426,1.761,1.78174,1.84441,1.83696,1.78563,1.77141,1.82542,1.86724,1.76333,1.83591,1.74772,1.7697,1.76737,1.77189,1.80009,2.05526,1.98898,1.79954,1.96813,2.68731,1.90513,4.0353,1.80315,1.78483,1.79544,1.76063,1.76435,1.7758,1.81298,1.73817,1.78576,1.81706
NeonActivationWorkload_Execute_#152,CpuAcc,ms,2.0098,2.02455,1.98683,2.0523,2.05133,2.02546,2.00898,2.02537,1.93263,2.05798,2.11091,2.05344,1.8932,2.10257,2.01252,2.04837,2.05396,2.01187,2.16119,2.06635,2.60635,2.61452,2.94435,2.3867,2.48809,2.34189,2.14574,2.03231,2.0827,2.14556,2.03409,2.07704,1.92154,2.04448,2.00235,1.97935,2.06378
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,6.88885,6.75694,6.72241,6.9222,6.74654,6.89689,6.77019,6.74844,6.81598,6.77757,6.82852,6.88348,6.7203,6.89265,6.80115,6.78515,6.81715,6.78733,6.78133,6.7038,7.43933,7.3695,7.3613,7.57098,7.63713,7.58089,6.72831,6.81706,6.824,6.86567,6.8113,6.75867,6.75491,6.79674,7.01744,6.67617,6.78837
NeonAdditionWorkload_Execute_#154,CpuAcc,ms,0.38885,0.40667,0.38759,0.38598,0.40372,0.44037,0.4323,0.39576,0.37693,0.42354,0.38555,0.41606,0.43806,0.411,0.37487,0.38608,0.41959,0.38491,0.45269,0.43468,0.37504,0.61572,0.39219,0.44128,0.40765,0.3885,0.76685,0.3825,0.36694,0.42459,0.45544,0.3863,0.3833,0.4078,0.39457,0.38752,0.38626
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,8.1322,8.15183,8.24346,8.22937,8.16506,8.16896,8.16869,8.16328,8.23085,8.15948,8.16198,8.18028,8.16311,8.19422,8.22959,8.16541,8.17391,8.17567,8.1833,8.17131,15.89746,8.94617,9.66689,8.98513,9.46676,9.0065,8.8433,8.15763,8.18719,8.24052,8.1617,8.15891,8.16302,8.15459,8.18265,8.14872,8.15387
NeonSpaceToBatchNdWorkload_Execute_#156,CpuAcc,ms,45.77626,45.77705,45.80798,45.81267,45.75189,45.76446,45.77343,45.83765,45.78054,45.78513,45.7665,45.82156,45.78476,45.84865,45.81565,45.84369,45.80887,48.10735,45.81789,45.79202,46.47417,56.518,55.21817,47.21141,54.38526,48.30878,45.9448,45.87778,45.82094,45.84618,45.81768,45.80978,45.77891,45.74848,45.77032,45.853,45.77654
NeonDepthwiseConvolutionWorkload_Execute_#157,CpuAcc,ms,3.97919,3.95304,3.95737,3.95857,3.96159,3.95633,3.97454,3.90096,3.92698,3.96398,3.94755,3.94024,3.90874,3.93587,3.93563,3.95033,3.94867,3.95948,3.95563,3.96457,3.96067,3.97385,3.95063,3.96246,4.08522,3.93782,3.89633,3.9662,3.94007,3.95593,3.95287,3.95124,3.9527,3.93289,3.95828,3.94235,3.96626
CopyMemGeneric_Execute_#158,Unknown,ms,1.16407,1.16843,1.16885,1.2163,1.142,1.16665,1.15118,1.18172,1.15352,1.18022,1.16337,1.19939,1.18459,1.16578,1.19778,1.15385,1.19037,1.15457,1.15309,1.13752,1.17359,1.17068,1.17385,1.1843,1.186,1.22887,1.1747,1.20494,1.20041,1.20822,1.16132,1.21365,1.20004,1.16515,1.15578,1.18985,1.15446
RefBatchToSpaceNdWorkload_Execute_#160,CpuRef,ms,390.75139,391.21407,389.85546,392.862,390.85356,391.00172,392.88802,390.91165,391.09019,389.06489,392.98241,389.22861,389.3447,392.63091,391.16054,390.79902,389.19385,390.72228,392.0283,389.19891,389.86802,388.79387,389.70956,389.50646,390.45811,390.75841,389.16609,388.86798,391.06085,391.37865,391.70657,393.04554,389.16011,390.87726,388.58594,389.10743,390.8627
CopyMemGeneric_Execute_#161,Unknown,ms,1.26765,1.28093,1.26111,1.28994,1.27176,1.26002,1.26531,1.15272,1.29006,1.26702,1.24315,1.27487,1.28407,1.27752,1.28972,1.27102,1.25513,1.27089,1.29089,1.32198,1.21083,1.20774,1.07978,1.29082,1.20741,1.22989,1.24913,1.25102,1.32948,1.28833,1.21552,1.28604,1.25563,1.28154,1.31304,1.27765,1.28746
NeonMultiplicationWorkload_Execute_#163,CpuAcc,ms,2.29835,2.31441,2.12761,2.21281,2.29367,2.26543,2.17693,2.12855,2.08348,2.15922,2.10282,2.21405,2.13372,2.08374,2.05945,2.19626,2.18733,2.18609,2.00446,2.04981,2.36206,2.11169,2.3672,2.50567,2.38067,2.69032,2.21006,2.18037,2.10845,2.098,2.08144,2.24143,2.17731,2.21656,2.17574,2.18652,2.14539
NeonAdditionWorkload_Execute_#164,CpuAcc,ms,1.77319,1.76361,1.77693,1.78917,1.77867,1.78117,1.75367,1.81335,1.85606,1.75981,1.74083,1.77396,1.75344,1.84189,1.92011,1.78872,1.76178,1.78706,1.84517,1.82167,1.93833,2.4315,1.98248,2.22131,1.9655,2.24407,1.76232,1.75802,1.83346,1.83948,1.82581,1.75563,1.78806,1.77309,1.82743,1.76652,1.74902
NeonActivationWorkload_Execute_#165,CpuAcc,ms,2.01281,2.12411,2.0592,2.0287,2.08733,2.13082,2.11257,1.95676,2.00596,2.06174,1.97861,2.08168,2.01335,2.01646,2.01637,2.01522,2.0568,2.10904,2.03122,1.94476,2.67187,2.38545,2.64067,2.38732,2.68483,2.56478,1.95774,2.07276,2.00878,2.00335,2.02615,2.04626,1.99213,2.0572,2.1167,2.0953,2.07295
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,6.71969,6.81711,6.74857,6.71646,6.70622,6.96306,6.71785,6.88913,6.73867,6.9885,6.86544,6.85909,6.8002,6.75463,6.81594,6.84006,6.87804,6.74328,6.76996,6.83009,7.38578,7.49546,7.5328,7.51217,7.74365,7.66372,6.85994,6.76157,7.16013,6.89233,6.99048,6.78352,6.71507,6.73215,7.00993,6.78859,6.77846
NeonAdditionWorkload_Execute_#167,CpuAcc,ms,0.46219,0.45615,0.45787,0.70426,0.45305,0.45698,0.47094,0.45431,0.46206,0.49035,0.46833,0.45452,0.45928,0.46005,0.46613,0.45415,0.49009,0.46046,0.4545,0.53928,0.6315,0.48119,0.63372,0.4635,0.61435,0.61691,0.46693,0.46524,0.45943,0.45391,0.47215,0.46452,0.45394,0.46465,0.46535,0.4637,0.46755
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,8.00922,8.05767,8.06433,8.08876,8.05593,8.02641,8.04652,8.11506,8.04667,8.04352,8.02785,8.0925,8.06311,8.05346,8.02581,8.05363,8.05787,8.06146,8.05409,8.08874,8.92619,8.81202,9.2432,8.87476,8.93104,8.90526,8.11296,8.07059,8.06039,8.06172,8.05357,8.07635,8.05991,8.07365,8.04391,8.05869,8.04633
NeonSpaceToBatchNdWorkload_Execute_#169,CpuAcc,ms,45.80268,45.81506,45.82717,45.91965,45.7672,45.82311,45.88924,45.86818,45.91517,45.82395,45.8492,45.8288,45.81963,45.92598,45.87861,45.78683,45.86096,45.87087,45.88933,45.75868,46.50967,46.52826,46.5762,52.17682,45.69444,59.98817,46.44717,47.6465,45.81191,45.81743,45.78213,45.7852,45.8742,45.83698,45.89511,45.89552,45.80954
NeonDepthwiseConvolutionWorkload_Execute_#170,CpuAcc,ms,3.93422,3.9587,3.96009,3.92207,3.96104,3.90285,3.91539,3.90954,3.91387,3.90787,3.92059,3.93398,3.9175,3.92796,3.91148,3.92476,3.93106,3.92002,3.89722,3.91154,3.88059,3.93919,4.28467,4.21915,3.92444,3.90487,3.91463,3.92991,3.90757,3.8865,3.90506,3.915,3.93104,3.93891,3.89309,3.89904,3.93509
CopyMemGeneric_Execute_#171,Unknown,ms,1.19733,1.1992,1.20413,1.20467,1.19598,1.25224,1.19209,1.18265,1.19715,1.18968,1.20256,1.20202,1.20554,1.19398,1.18891,1.19204,1.18724,1.19546,1.21752,1.18133,1.23691,1.27478,1.18987,1.24293,1.2957,1.19572,1.24252,1.226,1.18017,1.21348,1.2313,1.20046,1.20635,1.2065,1.17556,1.1885,1.20315
RefBatchToSpaceNdWorkload_Execute_#173,CpuRef,ms,386.40181,386.41444,384.09737,389.18043,386.32939,386.64548,389.2817,387.96567,388.06604,389.17115,388.65405,390.45724,390.63074,388.50131,388.99187,386.70154,388.92563,388.7625,388.21017,386.48409,387.54,388.34805,386.1553,388.02307,387.34763,388.41257,389.82617,390.02496,387.76665,387.91207,387.7652,388.82418,388.72052,388.66728,385.91717,389.21959,388.57443
CopyMemGeneric_Execute_#174,Unknown,ms,1.09328,0.98522,1.09109,1.11567,1.0927,1.11818,1.14041,1.09674,1.00163,1.08409,1.18552,1.12093,1.11994,1.11965,1.12367,0.99011,1.0823,1.14354,1.10957,1.06056,1.0207,1.01737,1.01719,1.02461,1.026,1.00533,1.10561,1.09028,1.0592,1.10218,0.9922,1.14318,1.16361,1.11772,1.16031,1.08191,1.11804
NeonMultiplicationWorkload_Execute_#176,CpuAcc,ms,2.2438,2.12267,2.17376,2.09789,2.11957,2.24685,2.13655,2.17085,2.20317,2.19409,2.18824,2.36472,2.27924,2.18517,2.20996,2.22754,2.20326,2.12715,2.27002,2.23232,2.14932,2.53902,2.21674,2.24187,2.19185,2.32648,2.20852,2.08493,2.232,2.22181,2.21659,2.16726,2.18233,2.1657,2.12956,2.14978,2.16857
NeonAdditionWorkload_Execute_#177,CpuAcc,ms,1.73543,1.77335,1.77682,1.82517,1.77839,1.78974,1.78393,1.775,1.79863,1.79722,1.83991,1.79844,1.77661,1.78174,1.79205,1.76772,1.84443,1.82104,1.77706,1.8028,1.85467,1.92533,2.91919,3.03687,1.99439,1.78798,1.77283,1.77657,1.77178,1.76593,1.86106,1.82044,1.83028,1.82311,1.81159,1.7802,3.23681
NeonActivationWorkload_Execute_#178,CpuAcc,ms,1.99726,1.98359,2.00748,2.02904,1.96793,1.98257,1.96578,2.1783,2.00882,1.98876,2.06582,1.9955,2.12078,2.2255,1.99222,2.07778,2.23626,1.95039,2.03672,1.97204,2.96237,2.58881,2.79032,2.24452,2.58455,2.03613,2.04978,2.0062,1.99496,2.08005,1.97224,2.02948,1.9882,1.9652,2.03689,2.01302,1.97165
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,11.74452,12.15039,11.826,11.84254,11.73322,12.02633,11.74032,11.67944,11.75867,11.7142,11.74906,11.96167,11.7373,11.67802,11.75915,11.60504,11.63289,11.80065,11.70431,11.67015,14.60622,12.95378,14.49507,13.6223,12.86489,11.86718,11.73133,11.73254,11.7533,11.61854,11.74187,11.83441,11.80898,11.66609,11.97122,11.83504,11.99846
NeonPooling2dWorkload_Execute_#180,CpuAcc,ms,0.53976,0.5567,0.55861,0.58187,0.60195,0.54713,0.5583,0.55965,0.55965,0.57139,0.55735,0.5582,0.57048,0.57659,0.57893,0.59869,0.60122,0.5658,0.56769,0.55767,0.60195,0.69935,0.52737,0.6477,0.54713,0.55328,0.55811,0.56346,0.56158,0.5863,0.56959,0.58005,0.55793,0.55893,0.57824,0.56206,0.65117
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,7.10281,7.17544,7.11507,7.15343,7.13006,7.11354,7.20235,7.11494,7.21172,7.10906,7.14402,7.15543,7.16061,7.13102,7.1722,7.15156,7.16202,7.1262,7.11494,7.09446,7.97602,7.86365,11.901,7.94263,7.92104,7.19511,7.07213,7.12165,7.08917,7.097,7.12006,7.1408,7.1152,7.12076,7.13065,7.08872,7.58159
NeonConvolution2dWorkload_Execute_#182,CpuAcc,ms,0.09648,0.09902,0.09835,0.09569,0.09633,0.09867,0.09889,0.10102,0.10209,0.09619,0.09185,0.10207,0.09939,0.09846,0.09759,0.10104,0.10113,0.09826,0.09593,0.10026,0.12667,0.10596,0.09443,0.09989,0.09917,0.09957,0.09565,0.09867,0.09694,0.09611,0.10082,0.09924,0.09483,0.09893,0.10104,0.09733,0.14689
NeonResizeWorkload_Execute_#183,CpuAcc,ms,32.61161,32.57631,32.80844,32.70126,32.73031,32.46844,32.72694,32.59602,32.58272,32.55626,32.79626,32.61502,32.65128,32.54969,32.5047,33.00693,32.60183,32.59302,32.6657,32.49146,36.00709,33.08631,34.8802,34.10852,43.15765,32.67861,32.67148,32.47622,32.75183,32.58278,32.747,32.55002,32.64385,32.85135,32.70996,32.65828,32.65676
NeonQuantizeWorkload_Execute_#184,CpuAcc,ms,1.31111,1.27407,1.30515,1.43541,1.32346,1.27872,1.42244,1.26726,1.25333,1.33798,1.32446,1.26196,1.27432,1.26665,1.23465,1.27837,1.26815,1.32498,1.39339,1.41711,1.44633,1.6808,1.4975,1.51256,1.38424,1.25763,1.21794,1.27091,1.24557,1.23718,1.28672,1.38704,1.31613,1.38163,1.34561,1.32709,1.24709
NeonConcatWorkload_Execute_#185,CpuAcc,ms,1.63906,1.66856,1.64113,1.63602,1.63817,1.64556,1.60952,1.70326,1.6605,1.63374,1.61819,1.76617,1.66661,1.67807,1.66359,1.72911,1.64683,1.62004,1.64978,1.6712,1.8887,1.73931,1.7745,1.68674,1.87646,1.65913,1.67182,1.69694,1.63907,1.62772,1.69763,1.67767,1.67168,1.74696,1.66133,1.6855,1.65463
NeonConvolution2dWorkload_Execute_#186,CpuAcc,ms,18.27157,18.31787,18.30257,18.35674,18.35496,18.35265,18.29044,18.3618,18.38952,18.31105,18.34004,18.3837,18.25698,18.29826,18.25835,18.27604,18.34856,18.39057,18.35243,18.3118,20.89287,21.14202,19.98857,21.00452,19.83317,18.43661,18.2797,18.33519,18.30007,18.35074,18.35502,18.43469,18.32107,18.51031,18.35244,18.2857,18.38554
NeonConvolution2dWorkload_Execute_#187,CpuAcc,ms,1.88691,1.94474,1.92909,1.90118,1.84707,2.04352,1.8453,1.8922,2.00289,1.89182,1.88033,2.00143,1.92128,1.92157,1.91569,1.86724,1.8442,1.93472,1.96157,1.93946,2.15998,2.19046,2.13794,2.13039,2.21322,1.9448,1.90274,1.89643,1.82987,1.83181,1.93996,1.86735,1.91704,1.85248,1.90308,1.90885,1.91683
NeonResizeWorkload_Execute_#188,CpuAcc,ms,2.92604,2.86248,2.89152,2.88702,2.89378,2.87844,2.89713,2.85922,2.84796,2.88448,2.88931,2.87639,2.89398,2.86313,2.894,2.86326,2.88317,2.87748,2.88411,2.88561,2.94337,3.06383,3.02852,2.93222,3.94967,2.89324,2.86009,2.86411,2.88972,2.88659,2.88865,2.96893,2.88467,2.88924,2.8823,2.8942,2.8878
NeonResizeWorkload_Execute_#189,CpuAcc,ms,170.36663,167.83569,167.71339,167.69639,167.67054,167.56541,167.73402,167.66815,168.53909,167.71793,167.68555,171.54615,169.44387,167.75624,171.60341,167.6628,171.59296,171.65593,167.67333,167.6147,181.06143,182.26607,175.86102,177.90767,178.44585,168.20882,168.08517,167.58198,169.32124,167.6953,167.6247,170.5448,167.77089,168.40183,171.70717,168.3925,167.57318
NeonDequantizeWorkload_Execute_#190,CpuAcc,ms,10.03909,10.33348,9.93911,9.88065,9.89144,10.49585,10.24915,10.17546,9.85919,10.28137,10.33824,10.2153,10.23802,10.25543,10.54333,10.07943,10.25861,10.25335,9.6488,10.29983,10.84398,11.12841,11.05859,10.89015,10.64591,9.68385,9.84526,10.09217,10.08494,10.01365,10.15443,10.06493,10.22774,10.39998,10.24839,10.30833,10.2483
CopyMemGeneric_Execute_#191,Unknown,ms,22.57024,8.4527,8.41543,8.44633,8.46172,8.4728,8.39172,8.40215,8.41194,8.39918,8.43656,8.47361,8.4733,8.41132,8.4537,8.49459,8.44996,8.43122,8.42756,8.45691,8.57437,8.56083,8.65087,8.55165,8.57811,8.43102,8.3712,8.4308,8.43032,8.4002,8.49078,8.38018,8.48861,8.43411,8.49298,8.40894,8.42093
