,model_name,os,api,latency
37824,mobilenet_v2_q,raspberryos,pytorch,0.0278291559998251
37825,mobilenet_v2_q,raspberryos,pytorch,0.027831674999561
37826,mobilenet_v2_q,raspberryos,pytorch,0.0277002869997886
37827,mobilenet_v2_q,raspberryos,pytorch,0.0275318640001387
37828,mobilenet_v2_q,raspberryos,pytorch,0.0276786030003677
37829,mobilenet_v2_q,raspberryos,pytorch,0.0277251760003309
37830,mobilenet_v2_q,raspberryos,pytorch,0.0277132690002872
37831,mobilenet_v2_q,raspberryos,pytorch,0.0274117169997225
37832,mobilenet_v2_q,raspberryos,pytorch,0.0282423550002022
37833,mobilenet_v2_q,raspberryos,pytorch,0.0276959169996189
37834,mobilenet_v2_q,raspberryos,pytorch,0.0272022379999725
37835,mobilenet_v2_q,raspberryos,pytorch,0.0277676199998495
37836,mobilenet_v2_q,raspberryos,pytorch,0.028045339000073
37837,mobilenet_v2_q,raspberryos,pytorch,0.0281108939998375
37838,mobilenet_v2_q,raspberryos,pytorch,0.0282102439996378
37839,mobilenet_v2_q,raspberryos,pytorch,0.0275713999999425
37840,mobilenet_v2_q,raspberryos,pytorch,0.027883840999948
37841,mobilenet_v2_q,raspberryos,pytorch,0.0279467850000401
37842,mobilenet_v2_q,raspberryos,pytorch,0.0280154320003021
37843,mobilenet_v2_q,raspberryos,pytorch,0.0278353969997624
37844,mobilenet_v2_q,raspberryos,pytorch,0.0277585090002503
37845,mobilenet_v2_q,raspberryos,pytorch,0.0278540079998492
37846,mobilenet_v2_q,raspberryos,pytorch,0.0275166599999465
37847,mobilenet_v2_q,raspberryos,pytorch,0.0281349859997135
37848,mobilenet_v2_q,raspberryos,pytorch,0.027720768999643
37849,mobilenet_v2_q,raspberryos,pytorch,0.0281801149999409
37850,mobilenet_v2_q,raspberryos,pytorch,0.0280767640001613
37851,mobilenet_v2_q,raspberryos,pytorch,0.0276763620004203
37852,mobilenet_v2_q,raspberryos,pytorch,0.027511289999893
37853,mobilenet_v2_q,raspberryos,pytorch,0.0280727270001079
37854,mobilenet_v2_q,raspberryos,pytorch,0.0277640089998385
37855,mobilenet_v2_q,raspberryos,pytorch,0.0277484170001116
37856,mobilenet_v2_q,raspberryos,pytorch,0.0277481210000587
37857,mobilenet_v2_q,raspberryos,pytorch,0.0276846759998079
37858,mobilenet_v2_q,raspberryos,pytorch,0.0274504199996954
37859,mobilenet_v2_q,raspberryos,pytorch,0.028137986999809
37860,mobilenet_v2_q,raspberryos,pytorch,0.0277690089997122
37861,mobilenet_v2_q,raspberryos,pytorch,0.0281236159999025
37862,mobilenet_v2_q,raspberryos,pytorch,0.028188929999942
37863,mobilenet_v2_q,raspberryos,pytorch,0.0279052290002255
37864,mobilenet_v2_q,raspberryos,pytorch,0.0283721499999956
37865,mobilenet_v2_q,raspberryos,pytorch,0.028141264000169
37866,mobilenet_v2_q,raspberryos,pytorch,0.0279054520001409
37867,mobilenet_v2_q,raspberryos,pytorch,0.0275590669998564
37868,mobilenet_v2_q,raspberryos,pytorch,0.0282460590001392
37869,mobilenet_v2_q,raspberryos,pytorch,0.0277644160000818
37870,mobilenet_v2_q,raspberryos,pytorch,0.0272126820000266
37871,mobilenet_v2_q,raspberryos,pytorch,0.0283033730001989
37872,mobilenet_v2_q,raspberryos,pytorch,0.0285815550000734
37873,mobilenet_v2_q,raspberryos,pytorch,0.0277351209997505
37874,mobilenet_v2_q,raspberryos,pytorch,0.0280483569999887
37875,mobilenet_v2_q,raspberryos,pytorch,0.0283933169998817
37876,mobilenet_v2_q,raspberryos,pytorch,0.0271741639999163
37877,mobilenet_v2_q,raspberryos,pytorch,0.0282698549999622
37878,mobilenet_v2_q,raspberryos,pytorch,0.0282880400000067
37879,mobilenet_v2_q,raspberryos,pytorch,0.0277249169998867
37880,mobilenet_v2_q,raspberryos,pytorch,0.0277152139997269
37881,mobilenet_v2_q,raspberryos,pytorch,0.0280675989997689
37882,mobilenet_v2_q,raspberryos,pytorch,0.0279973579999932
37883,mobilenet_v2_q,raspberryos,pytorch,0.0283147430000099
37884,mobilenet_v2_q,raspberryos,pytorch,0.0284254270000019
37885,mobilenet_v2_q,raspberryos,pytorch,0.0276955660001476
37886,mobilenet_v2_q,raspberryos,pytorch,0.0280928570000469
37887,mobilenet_v2_q,raspberryos,pytorch,0.0283462249999502
37888,mobilenet_v2_q,raspberryos,pytorch,0.028101912999773
37889,mobilenet_v2_q,raspberryos,pytorch,0.0282730580001953
37890,mobilenet_v2_q,raspberryos,pytorch,0.0274892900001759
37891,mobilenet_v2_q,raspberryos,pytorch,0.0272431819998928
37892,mobilenet_v2_q,raspberryos,pytorch,0.0282382080004026
37893,mobilenet_v2_q,raspberryos,pytorch,0.0283212990002539
37894,mobilenet_v2_q,raspberryos,pytorch,0.0278632859999561
37895,mobilenet_v2_q,raspberryos,pytorch,0.0283965580001677
37896,mobilenet_v2_q,raspberryos,pytorch,0.0283354660000441
37897,mobilenet_v2_q,raspberryos,pytorch,0.0280216539999855
37898,mobilenet_v2_q,raspberryos,pytorch,0.0281538559997898
37899,mobilenet_v2_q,raspberryos,pytorch,0.0283453910001298
37900,mobilenet_v2_q,raspberryos,pytorch,0.0279616370003168
37901,mobilenet_v2_q,raspberryos,pytorch,0.0279443029999129
37902,mobilenet_v2_q,raspberryos,pytorch,0.0282644109997818
37903,mobilenet_v2_q,raspberryos,pytorch,0.028352021000046
37904,mobilenet_v2_q,raspberryos,pytorch,0.0277842129999044
37905,mobilenet_v2_q,raspberryos,pytorch,0.0276817140002094
37906,mobilenet_v2_q,raspberryos,pytorch,0.0278878599997369
37907,mobilenet_v2_q,raspberryos,pytorch,0.0281929859997944
37908,mobilenet_v2_q,raspberryos,pytorch,0.0274468459997478
37909,mobilenet_v2_q,raspberryos,pytorch,0.0269874989999152
37910,mobilenet_v2_q,raspberryos,pytorch,0.0277971939999588
37911,mobilenet_v2_q,raspberryos,pytorch,0.0277093429999695
37912,mobilenet_v2_q,raspberryos,pytorch,0.0282587619999503
37913,mobilenet_v2_q,raspberryos,pytorch,0.0280758199996853
37914,mobilenet_v2_q,raspberryos,pytorch,0.0275341410001601
37915,mobilenet_v2_q,raspberryos,pytorch,0.0273136999999223
37916,mobilenet_v2_q,raspberryos,pytorch,0.0283291879995886
37917,mobilenet_v2_q,raspberryos,pytorch,0.0283706139998685
37918,mobilenet_v2_q,raspberryos,pytorch,0.0278938229998857
37919,mobilenet_v2_q,raspberryos,pytorch,0.0282677069999408
37920,mobilenet_v2_q,raspberryos,pytorch,0.0282311700002537
37921,mobilenet_v2_q,raspberryos,pytorch,0.0277698980003151
37922,mobilenet_v2_q,raspberryos,pytorch,0.0281822629999624
37923,mobilenet_v2_q,raspberryos,pytorch,0.0275086229999033
37924,mobilenet_v2_q,raspberryos,pytorch,0.0270710359995973
37925,mobilenet_v2_q,raspberryos,pytorch,0.027789322999979
37926,mobilenet_v2_q,raspberryos,pytorch,0.0278231940001205
37927,mobilenet_v2_q,raspberryos,pytorch,0.0277596939999966
37928,mobilenet_v2_q,raspberryos,pytorch,0.0279814510004143
37929,mobilenet_v2_q,raspberryos,pytorch,0.028114541999912
37930,mobilenet_v2_q,raspberryos,pytorch,0.0280856539998239
37931,mobilenet_v2_q,raspberryos,pytorch,0.0281260599999768
37932,mobilenet_v2_q,raspberryos,pytorch,0.0272892549996868
37933,mobilenet_v2_q,raspberryos,pytorch,0.027262569999948
37934,mobilenet_v2_q,raspberryos,pytorch,0.0278892119999909
37935,mobilenet_v2_q,raspberryos,pytorch,0.0279317300000911
37936,mobilenet_v2_q,raspberryos,pytorch,0.0276530480000474
37937,mobilenet_v2_q,raspberryos,pytorch,0.0283426320002035
37938,mobilenet_v2_q,raspberryos,pytorch,0.0279182300000684
37939,mobilenet_v2_q,raspberryos,pytorch,0.0278594890000931
37940,mobilenet_v2_q,raspberryos,pytorch,0.0278418600000804
37941,mobilenet_v2_q,raspberryos,pytorch,0.0278435080003873
37942,mobilenet_v2_q,raspberryos,pytorch,0.0280484509999041
37943,mobilenet_v2_q,raspberryos,pytorch,0.0280361909999555
37944,mobilenet_v2_q,raspberryos,pytorch,0.0278835080002863
37945,mobilenet_v2_q,raspberryos,pytorch,0.0279901919998337
37946,mobilenet_v2_q,raspberryos,pytorch,0.0277554730000701
37947,mobilenet_v2_q,raspberryos,pytorch,0.0277859530001478
37948,mobilenet_v2_q,raspberryos,pytorch,0.0279427669997858
37949,mobilenet_v2_q,raspberryos,pytorch,0.0277428059998783
37950,mobilenet_v2_q,raspberryos,pytorch,0.0272751820002667
37951,mobilenet_v2_q,raspberryos,pytorch,0.0271844789999704
37952,mobilenet_v2_q,raspberryos,pytorch,0.0273146069998801
37953,mobilenet_v2_q,raspberryos,pytorch,0.0283549840000887
37954,mobilenet_v2_q,raspberryos,pytorch,0.0270717769999464
37955,mobilenet_v2_q,raspberryos,pytorch,0.02777669399984
37956,mobilenet_v2_q,raspberryos,pytorch,0.0278241569999408
37957,mobilenet_v2_q,raspberryos,pytorch,0.0279338780001126
37958,mobilenet_v2_q,raspberryos,pytorch,0.0289247359996807
37959,mobilenet_v2_q,raspberryos,pytorch,0.028225003999978
37960,mobilenet_v2_q,raspberryos,pytorch,0.027810638000119
37961,mobilenet_v2_q,raspberryos,pytorch,0.028110708999975
37962,mobilenet_v2_q,raspberryos,pytorch,0.0283107630002632
37963,mobilenet_v2_q,raspberryos,pytorch,0.0272792180003307
37964,mobilenet_v2_q,raspberryos,pytorch,0.0279037290001724
37965,mobilenet_v2_q,raspberryos,pytorch,0.0279891180002778
37966,mobilenet_v2_q,raspberryos,pytorch,0.0280260989998168
37967,mobilenet_v2_q,raspberryos,pytorch,0.028241873999832
37968,mobilenet_v2_q,raspberryos,pytorch,0.028258132999781
37969,mobilenet_v2_q,raspberryos,pytorch,0.0279906170003414
37970,mobilenet_v2_q,raspberryos,pytorch,0.028150486999948
37971,mobilenet_v2_q,raspberryos,pytorch,0.0283000590002302
37972,mobilenet_v2_q,raspberryos,pytorch,0.0277237690002039
37973,mobilenet_v2_q,raspberryos,pytorch,0.0279574329997558
37974,mobilenet_v2_q,raspberryos,pytorch,0.0280314139999973
37975,mobilenet_v2_q,raspberryos,pytorch,0.0279944690000775
37976,mobilenet_v2_q,raspberryos,pytorch,0.0282299860000421
37977,mobilenet_v2_q,raspberryos,pytorch,0.0281988749998163
37978,mobilenet_v2_q,raspberryos,pytorch,0.027894544999981
37979,mobilenet_v2_q,raspberryos,pytorch,0.0280129880002277
37980,mobilenet_v2_q,raspberryos,pytorch,0.0271810710000863
37981,mobilenet_v2_q,raspberryos,pytorch,0.0272889040002155
37982,mobilenet_v2_q,raspberryos,pytorch,0.0283077630001571
37983,mobilenet_v2_q,raspberryos,pytorch,0.0283363919998009
37984,mobilenet_v2_q,raspberryos,pytorch,0.0276618630000484
37985,mobilenet_v2_q,raspberryos,pytorch,0.0278785639998204
37986,mobilenet_v2_q,raspberryos,pytorch,0.0280254140002398
37987,mobilenet_v2_q,raspberryos,pytorch,0.0278123790003519
37988,mobilenet_v2_q,raspberryos,pytorch,0.0278921559997797
37989,mobilenet_v2_q,raspberryos,pytorch,0.0278004530000544
37990,mobilenet_v2_q,raspberryos,pytorch,0.027805545999854
37991,mobilenet_v2_q,raspberryos,pytorch,0.0273307000002205
37992,mobilenet_v2_q,raspberryos,pytorch,0.0277304539999931
37993,mobilenet_v2_q,raspberryos,pytorch,0.0280606169999373
37994,mobilenet_v2_q,raspberryos,pytorch,0.0281683930002145
37995,mobilenet_v2_q,raspberryos,pytorch,0.0284553159999632
37996,mobilenet_v2_q,raspberryos,pytorch,0.0277656760003992
37997,mobilenet_v2_q,raspberryos,pytorch,0.0281234489998496
37998,mobilenet_v2_q,raspberryos,pytorch,0.0283388359998753
37999,mobilenet_v2_q,raspberryos,pytorch,0.0279582659995867
