lite-model_deeplabv3-mobilenetv2_dm05-int8_1_default_2,inferences: time_in_ms
3381.61698,3275.05089,3264.80365,3277.13474,3275.52441,3267.87866,3265.31689,3275.33809,3269.84237,3275.00526,3284.48772,3289.79765,3272.32805,3265.64879,3274.90554,3271.99081,3304.32792,3265.15259,3273.38915,3269.14266,3273.54735,3269.01866,3322.11887,3273.53978,3297.62535,3317.625,3334.05091,3310.69107,3331.98983,3334.51798,3330.13839,3333.79042,3302.4997,3273.14207,3273.15017,3275.12724,3289.26342
Layer,backend,time_unit,layer_time
CopyMemGeneric_Execute_#145,Unknown,ms,2.9422,1.4452,1.4505,1.5335,1.53404,1.48233,1.44993,1.50026,1.44389,1.50993,1.43524,1.44148,1.45135,1.43885,1.46848,1.43378,1.53561,1.48472,1.45207,1.45424,1.50244,1.47578,1.44907,1.4777,1.49878,1.47776,1.43144,1.47182,1.48215,1.502,1.49552,1.47044,1.48472,1.4732,1.50624,1.48131,1.42724
RefBatchToSpaceNdWorkload_Execute_#147,CpuRef,ms,391.30472,392.63109,390.56011,389.89291,389.59467,389.95939,392.64646,391.75041,392.79219,392.46633,389.94968,392.63372,392.78409,391.93578,390.04522,391.67567,396.29255,389.82372,392.66713,393.40148,393.27957,391.88459,391.84478,389.87011,393.84344,390.08478,391.75061,390.54791,391.7145,390.19235,390.59833,390.18146,392.07483,390.03783,392.52519,389.82233,390.078
CopyMemGeneric_Execute_#148,Unknown,ms,1.1257,1.11674,0.95698,1.00269,1.12411,1.07919,0.97765,1.1405,1.08769,1.088,1.01063,1.10048,1.12072,1.0272,1.11139,1.12404,1.05146,1.03087,1.08559,1.06943,0.97315,1.06904,1.03502,1.1035,0.99915,1.05726,0.88656,1.03376,0.98182,0.91046,1.01509,1.01641,0.95102,1.09211,1.08472,1.00461,1.01491
NeonMultiplicationWorkload_Execute_#150,CpuAcc,ms,2.24394,2.18548,2.28502,2.264,2.1052,2.2518,2.20333,2.12667,2.12433,2.25426,2.42163,2.11361,2.20381,2.18215,2.15791,2.31687,2.54491,2.20589,2.24015,2.1525,2.23967,2.25376,2.13937,2.13761,2.22156,2.17861,2.15259,2.22917,2.34335,2.27998,2.29819,2.33168,2.14326,2.10993,2.26041,2.19341,2.04356
NeonAdditionWorkload_Execute_#151,CpuAcc,ms,1.75743,1.83096,1.75602,1.75504,1.80205,1.83881,1.7683,1.82039,1.83061,1.76519,1.78394,1.82263,1.84174,1.75637,1.85261,1.75446,2.06063,1.8042,1.81432,1.75674,1.78178,1.80904,1.83133,1.79607,1.79198,1.79933,1.7647,1.80657,1.97243,3.04189,3.03109,2.99394,1.85655,1.85733,1.75643,1.79257,3.04806
NeonActivationWorkload_Execute_#152,CpuAcc,ms,2.06915,2.04498,2.11267,2.00472,2.0033,2.03382,2.21483,2.10878,1.94532,2.13552,2.20382,2.04367,1.9795,2.15046,2.00737,2.11869,2.14645,2.07976,1.95844,2.11567,2.1285,2.04587,2.03248,2.06332,2.029,2.08841,2.16402,2.96054,2.51991,2.38178,2.39311,2.46765,1.98659,2.07315,2.04324,1.98291,1.95944
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,6.83331,6.80711,6.81298,6.91444,6.86615,6.83091,7.04113,6.77174,6.80213,6.82317,6.84806,6.82061,6.74002,6.71054,6.85239,6.733,7.00298,6.76111,6.74543,6.7502,6.77069,6.82326,6.81115,6.87213,6.89443,6.81856,6.74176,8.1588,7.3812,7.40589,7.64774,7.78398,6.82696,6.82587,6.81181,6.83365,6.86833
NeonAdditionWorkload_Execute_#154,CpuAcc,ms,0.38476,0.37706,0.42791,0.38265,0.36626,0.37093,0.42319,0.38598,0.37157,0.37043,0.36872,0.38235,0.38407,0.47219,0.37124,0.36702,0.36854,0.39754,0.41331,0.37154,0.41537,0.38759,0.38181,0.37287,0.37187,0.42357,0.37932,0.6633,0.38311,0.36563,0.39515,0.6102,0.37239,0.38096,0.38046,0.37706,0.38507
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,8.11674,8.14248,8.13504,8.14389,8.19281,8.14441,8.1607,8.14122,8.19378,8.2383,8.14863,8.19874,9.79989,8.15552,8.19737,8.0997,10.77696,8.15841,8.23267,8.14695,8.17713,8.14215,8.18078,8.18833,8.54217,8.13394,8.106,9.57778,8.87531,9.01096,9.6197,9.50426,8.23109,8.08546,8.20198,8.14352,8.69013
NeonSpaceToBatchNdWorkload_Execute_#156,CpuAcc,ms,45.74894,45.74217,45.85187,45.853,45.748,45.97404,45.81506,46.11585,45.74426,45.82954,45.88439,45.83963,45.90733,45.79883,45.89937,56.60322,55.27661,45.79261,45.90324,45.85106,45.83324,45.74432,45.7725,45.79407,46.27604,45.79807,46.26763,46.58563,45.69813,47.66561,46.38448,46.50982,45.85961,45.77561,45.91819,45.8233,46.77317
NeonDepthwiseConvolutionWorkload_Execute_#157,CpuAcc,ms,4.11298,4.09218,4.12124,4.0982,4.08061,4.08406,4.1037,4.11367,4.09372,4.10618,4.08794,4.11756,4.10963,4.10961,4.03613,4.10559,4.10363,4.0988,4.11778,4.09315,4.10869,4.11735,4.04748,4.07152,4.0757,4.07352,4.10554,4.09774,4.12969,4.1057,4.11524,4.30791,4.12276,4.08878,4.10644,4.1177,4.08685
CopyMemGeneric_Execute_#158,Unknown,ms,1.52656,1.2437,1.2178,1.26561,1.26182,1.22735,1.24643,1.20968,1.20793,1.21759,1.22757,1.20081,1.20785,1.21526,1.241,1.2092,1.21872,1.25415,1.20407,1.22307,1.21959,1.20711,1.2547,1.24428,1.24254,1.24061,1.21541,1.23789,1.23687,1.2488,1.26898,1.26752,1.22859,1.23172,1.21883,1.27767,1.1863
RefBatchToSpaceNdWorkload_Execute_#160,CpuRef,ms,389.10276,391.20624,389.82687,389.17461,389.05274,389.24318,391.62437,391.76457,391.13854,392.64685,392.75548,391.80772,392.12796,390.99537,389.40515,390.9177,390.78505,388.96042,391.19061,391.98648,392.55002,391.09863,391.23394,389.18567,391.95968,389.36789,390.97378,390.06107,390.94983,388.66456,388.9173,391.03728,389.93268,389.247,391.33263,389.18654,389.49331
CopyMemGeneric_Execute_#161,Unknown,ms,1.15474,1.2338,1.17705,1.15156,1.19483,1.17854,1.18968,1.16048,1.14196,1.13306,1.18594,1.19067,1.20611,1.19215,1.12726,1.18054,1.19833,1.20074,1.18107,1.22094,1.12148,1.1982,1.18722,1.19263,1.18961,1.19794,1.18802,1.08185,1.06943,1.08574,1.09376,1.13326,1.19863,1.15417,1.16657,1.19154,0.94713
NeonMultiplicationWorkload_Execute_#163,CpuAcc,ms,2.12243,2.14255,2.25957,2.23448,2.17313,2.21594,2.09135,2.24622,2.13278,2.06761,2.08402,2.15411,2.15635,2.1752,2.2227,2.15361,2.13824,2.23333,2.19026,2.12717,2.11587,2.29091,2.20193,2.2037,2.28632,2.33567,2.20213,2.19196,2.21304,2.31463,3.39881,2.25093,2.18654,2.18224,2.19976,2.2068,2.26863
NeonAdditionWorkload_Execute_#164,CpuAcc,ms,1.80059,1.78063,1.75087,1.75404,1.76657,1.78944,1.81248,1.7757,1.79894,1.80689,1.82493,1.79131,1.81117,1.79891,1.76326,1.7758,1.78268,1.7823,1.76963,1.73711,1.83241,1.75107,1.82613,1.77658,1.76737,1.76326,1.807,2.99513,2.0827,3.1175,2.12376,2.72715,1.87739,1.76468,1.77494,1.78139,1.75091
NeonActivationWorkload_Execute_#165,CpuAcc,ms,1.95335,2.03991,2.02635,2.12985,2.13382,2.04667,2.00368,2.02898,2.00578,1.9705,2.00428,2.06032,2.03554,1.99902,2.06776,2.09841,2.04106,2.04485,1.99861,2.02433,2.14857,2.07285,2.06333,2.10246,2.04474,2.12509,2.12909,2.24496,2.55559,2.56833,2.42231,2.412,1.93687,2.122,2.09978,2.07541,2.10869
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,6.94083,6.95093,6.86319,6.86239,6.77739,6.82307,6.81815,7.10674,7.021,6.85998,6.99578,6.81239,6.90389,6.79367,6.91068,6.77259,6.89993,6.79913,6.8617,6.75622,6.77796,6.78098,6.85954,6.82059,6.88357,6.81361,7.65189,8.04345,8.02994,8.17133,7.98748,8.11811,7.15261,6.93819,6.97443,6.78757,6.82189
NeonAdditionWorkload_Execute_#167,CpuAcc,ms,0.45794,0.46409,0.45761,0.48392,0.47244,0.4653,0.45665,0.47039,0.45933,0.46326,0.46139,0.4672,0.46519,0.46594,0.45719,0.44419,0.45707,0.49435,0.46978,0.46643,0.46781,0.46987,0.47413,0.45693,0.46146,0.4767,0.45943,0.56678,0.47006,0.50589,0.47152,0.59898,0.4755,0.46689,0.46874,0.48165,0.44494
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,8.06644,8.09032,8.03698,8.08798,8.10374,8.10654,8.11865,8.09313,8.10759,8.07968,8.05656,8.09435,8.10833,8.09239,8.14494,8.08465,8.07798,8.08211,8.08274,8.08439,8.0747,8.07496,8.08565,8.08602,8.0723,8.09537,8.12552,9.46376,9.27167,9.52017,16.11654,9.31363,8.05057,8.0895,8.07735,8.0918,8.17459
NeonSpaceToBatchNdWorkload_Execute_#169,CpuAcc,ms,45.85693,51.2522,45.83748,45.93367,45.84187,45.81018,45.84591,45.94628,45.8938,45.94015,45.92222,45.9282,45.86868,45.87691,45.89817,45.92367,45.87909,45.87867,45.88587,45.85194,45.94996,45.82728,45.83524,45.86565,45.87209,46.07048,45.98246,46.91439,46.60152,46.61533,45.89446,46.58282,45.86337,45.81454,45.92472,45.92537,45.93248
NeonDepthwiseConvolutionWorkload_Execute_#170,CpuAcc,ms,4.07974,4.07198,4.06698,4.06863,4.06083,4.069,4.07413,4.05233,4.06963,4.05665,4.07046,4.0622,4.0165,4.05185,4.05024,4.07831,4.05272,4.04828,4.06982,4.04841,4.07761,4.07422,4.06209,4.07717,4.06457,4.06952,4.06291,4.0892,4.06054,4.09615,4.07278,4.06993,4.07296,4.06335,4.07196,4.04476,4.05767
CopyMemGeneric_Execute_#171,Unknown,ms,1.25989,1.26663,1.25789,1.26509,1.26728,1.31248,1.26628,1.32369,1.26931,1.25598,1.26765,1.26933,1.30167,1.30963,1.30041,1.26568,1.32756,1.26815,1.26832,1.31604,1.26706,1.27481,1.26409,1.3243,1.26856,1.3195,1.26448,1.28024,1.282,1.26294,1.28385,1.32993,1.26407,1.31204,1.36678,1.27007,1.27041
RefBatchToSpaceNdWorkload_Execute_#173,CpuRef,ms,386.64735,386.59918,384.282,390.0433,389.98841,390.33132,388.6097,388.08395,388.23894,388.70567,388.95248,388.97635,388.92391,386.84206,390.84644,388.6378,388.44924,388.99435,388.43406,388.50155,388.72394,388.77498,388.5455,390.86305,389.84307,390.20691,389.06459,387.67737,387.00304,386.46148,386.40976,388.35143,386.38106,391.12511,387.73642,390.58341,388.27178
CopyMemGeneric_Execute_#174,Unknown,ms,1.0695,1.144,1.12933,1.13782,1.14587,1.12728,1.14746,1.1548,1.13576,1.09056,1.18291,1.12139,1.00369,1.18885,1.17856,1.15531,1.15987,1.10689,1.17285,1.1553,1.21017,1.12559,0.9703,1.19656,1.14706,0.98365,0.97802,1.07257,1.06135,0.97837,1.06504,1.06874,1.06787,1.386,1.15406,1.14202,1.06106
NeonMultiplicationWorkload_Execute_#176,CpuAcc,ms,2.19432,2.14991,2.17276,2.20613,2.8085,2.13533,2.23157,2.17815,2.15755,2.20059,2.1305,2.21017,2.27422,2.13257,2.13787,2.02115,2.22981,2.16746,2.22715,2.32122,2.11191,2.13782,2.12376,2.01219,2.34322,2.22683,3.49959,2.18232,2.17309,2.22859,2.1855,2.33646,2.15719,2.63583,2.145,2.25219,2.12083
NeonAdditionWorkload_Execute_#177,CpuAcc,ms,1.7685,1.76339,1.74561,1.7665,1.74028,1.75928,1.75587,1.80791,1.78139,1.762,1.83024,1.76992,1.76278,1.79739,1.80643,1.82072,1.81259,1.82459,1.80746,1.77154,1.82543,1.80187,2.07535,1.79054,1.74111,1.76506,1.76713,1.82091,1.78863,2.641,2.06022,3.06309,1.81085,1.83643,1.84548,1.78478,1.81994
NeonActivationWorkload_Execute_#178,CpuAcc,ms,2.02446,2.04783,2.00728,2.09302,2.14028,1.97987,2.02963,2.1017,2.07435,2.15582,2.05543,2.404,1.99931,1.993,3.10004,2.06891,2.1628,2.03474,1.99361,2.00654,1.99315,1.99509,2.62848,2.01965,2.04372,1.99406,2.39911,2.88796,2.37865,2.1867,2.41028,2.34889,1.98207,2.01269,1.99843,2.12478,2.0548
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,11.66244,11.8422,11.88937,11.77046,12.64469,11.78309,11.87594,11.69454,11.77391,11.64352,11.71841,21.61809,11.80422,11.65081,13.32094,11.69072,11.74087,11.75346,12.77674,11.78559,11.7012,13.84474,15.40083,11.87096,11.62259,11.70609,17.2407,14.447,12.81646,21.54772,12.86396,13.53611,11.6958,12.47944,11.85698,11.75333,11.77563
NeonPooling2dWorkload_Execute_#180,CpuAcc,ms,0.63526,0.55906,0.56232,0.56035,0.6647,0.56467,0.55143,0.56602,0.55715,0.55705,0.55465,0.60376,0.55607,0.64454,0.54713,0.56846,0.59057,0.56561,0.53402,0.54583,0.56654,0.54167,0.54598,0.55272,0.57711,0.55482,0.85415,0.70217,0.6162,0.59431,0.56078,0.60678,0.55418,0.58661,0.54567,0.59335,0.54509
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,7.11128,7.22852,7.08619,7.14335,7.26722,7.23376,7.22339,7.17548,7.15494,7.20933,7.19402,7.19663,7.58763,7.12998,7.22941,7.13424,7.11341,7.16819,7.2278,7.10574,7.43883,7.2475,8.78809,7.11807,7.11759,9.24015,12.33891,7.86291,7.81385,7.89322,7.79874,7.87252,7.13696,7.33267,7.13713,7.14589,7.13996
NeonConvolution2dWorkload_Execute_#182,CpuAcc,ms,0.09859,0.09694,0.09415,0.10167,0.09913,0.10087,0.09883,0.10694,0.10396,0.10165,0.10144,0.10081,0.10233,0.10276,0.09639,0.09385,0.10163,0.10168,0.0985,0.13824,0.09506,0.10228,0.10485,0.10128,0.1013,0.11004,0.08983,0.1017,0.09739,0.10519,0.10372,0.10054,0.10402,0.09967,0.0977,0.10191,0.09339
NeonResizeWorkload_Execute_#183,CpuAcc,ms,32.708,32.61681,32.91018,32.74322,32.79026,32.47483,32.73206,34.64785,32.67039,32.58302,32.80376,32.60848,32.74852,32.56348,32.5437,32.64541,32.62909,32.62946,32.69183,32.75798,33.66293,32.63024,45.36115,32.63896,32.59781,43.7058,34.28802,33.99348,33.55991,35.37033,33.17411,33.00065,32.66552,32.5667,32.73993,32.69252,32.59137
NeonQuantizeWorkload_Execute_#184,CpuAcc,ms,1.25082,1.24648,1.26783,1.23996,1.88956,1.21804,1.33598,1.20478,1.27439,1.32659,1.3495,1.32674,1.259,1.36544,1.25237,1.24572,1.28996,1.27678,1.3638,1.11461,1.30232,1.22802,1.28276,1.32157,1.27054,1.15294,1.35332,1.34932,1.5262,1.40381,1.55243,1.34783,1.34493,1.25982,1.28148,1.28948,1.2225
NeonConcatWorkload_Execute_#185,CpuAcc,ms,1.68887,1.70513,1.68672,1.68833,1.88174,1.7093,1.64496,1.68248,1.66376,1.66461,1.6767,1.66513,1.64676,1.63656,1.65331,1.60343,1.64293,1.63582,1.62596,1.62244,1.64191,1.62817,1.81848,1.67357,1.61065,2.21889,1.6198,1.70644,1.77637,1.78104,1.76487,1.80357,1.67182,1.61528,1.64613,1.64515,1.65894
NeonConvolution2dWorkload_Execute_#186,CpuAcc,ms,18.35219,18.25805,18.34585,18.33846,20.61298,18.33487,18.43841,18.53048,18.33704,18.28631,18.31585,18.84505,18.37313,18.3157,18.74563,18.29711,18.45483,18.37993,18.72074,18.3908,18.24754,18.34874,23.65696,18.31176,18.39478,21.7162,23.26069,21.10276,21.36363,21.39404,20.96039,20.99926,19.13959,18.55137,18.32193,18.37389,18.28352
NeonConvolution2dWorkload_Execute_#187,CpuAcc,ms,1.93004,1.97013,1.98209,1.91483,1.98396,1.91569,1.95911,1.90428,1.94054,1.89826,1.9235,1.90856,1.94389,1.89728,2.00906,1.95104,1.91417,1.91407,1.89311,1.88096,1.86563,1.9757,2.48054,2.00548,1.86713,2.59289,2.42654,2.14735,2.17141,2.25257,2.27759,2.14994,1.90528,1.95913,1.99265,1.98448,1.92398
NeonResizeWorkload_Execute_#188,CpuAcc,ms,2.88283,2.8333,2.85183,2.82339,2.84098,2.8342,2.84474,2.85628,2.87409,2.86159,2.92557,2.84232,2.85182,2.85976,2.84757,2.84935,2.84772,2.84763,2.85624,2.85195,2.92691,2.82922,7.58298,2.84898,2.85287,3.23078,2.81993,3.1557,2.98581,2.98328,3.07763,2.92891,2.8593,2.82204,2.84587,2.85678,2.84594
NeonResizeWorkload_Execute_#189,CpuAcc,ms,167.06276,168.7567,164.8058,164.54059,168.90857,169.46717,164.50957,164.57256,168.99167,165.55085,169.40709,168.77278,164.54502,164.72424,164.7233,165.0327,168.76287,164.68055,165.82941,165.08039,169.22685,164.67052,191.32519,165.4697,186.97363,187.76704,185.44598,179.78639,177.00961,178.98622,178.31891,180.36828,164.6582,164.66483,164.72852,164.55585,164.64176
NeonDequantizeWorkload_Execute_#190,CpuAcc,ms,10.27915,10.0763,10.30945,9.7088,10.36683,10.81204,10.33602,10.28841,10.13833,10.43361,10.16741,9.98578,10.31441,10.3263,10.47904,10.29276,10.06172,10.00761,9.75556,11.38898,9.78452,9.64474,12.18756,10.22272,9.76082,10.19656,10.22619,11.02587,11.19704,11.10556,11.15081,10.676,10.30639,9.96189,10.0113,10.00139,10.03296
CopyMemGeneric_Execute_#191,Unknown,ms,23.02843,8.34652,8.382,8.35556,8.45298,8.42587,8.4355,8.44267,8.35983,8.42902,8.37791,8.40133,8.41954,8.33493,8.43722,8.34257,8.358,8.37026,8.39374,8.55643,8.38357,8.37952,9.19828,8.43191,8.36793,8.34324,8.36024,8.53394,8.63889,8.49556,8.48643,8.50559,8.3847,8.39533,8.62143,8.40091,8.36948
