,Unnamed: 0,image,inference time,label
585,585,/home/pi/sambashare/BacArbeit/randomized_iamges/585.jpg,1.3173647520000031,[]
586,586,/home/pi/sambashare/BacArbeit/randomized_iamges/586.jpg,1.3035910700000386,[]
587,587,/home/pi/sambashare/BacArbeit/randomized_iamges/587.jpg,1.3094604119999076,[]
588,588,/home/pi/sambashare/BacArbeit/randomized_iamges/588.jpg,1.3204597720000493,[]
589,589,/home/pi/sambashare/BacArbeit/randomized_iamges/589.jpg,1.3082414049999898,[]
590,590,/home/pi/sambashare/BacArbeit/randomized_iamges/590.jpg,1.3057586800000536,[]
591,591,/home/pi/sambashare/BacArbeit/randomized_iamges/591.jpg,1.3143597890000365,[]
592,592,/home/pi/sambashare/BacArbeit/randomized_iamges/592.jpg,1.3048350179999488,[]
593,593,/home/pi/sambashare/BacArbeit/randomized_iamges/593.jpg,1.31693306499983,[]
594,594,/home/pi/sambashare/BacArbeit/randomized_iamges/594.jpg,1.3130682109999725,[]
595,595,/home/pi/sambashare/BacArbeit/randomized_iamges/595.jpg,1.3038034180001432,[]
596,596,/home/pi/sambashare/BacArbeit/randomized_iamges/596.jpg,1.3109772269999669,[]
597,597,/home/pi/sambashare/BacArbeit/randomized_iamges/597.jpg,1.3021536530000049,[]
598,598,/home/pi/sambashare/BacArbeit/randomized_iamges/598.jpg,1.3139347769999858,[]
599,599,/home/pi/sambashare/BacArbeit/randomized_iamges/599.jpg,1.3025860269999612,[]
600,600,/home/pi/sambashare/BacArbeit/randomized_iamges/600.jpg,1.3174472099999548,[]
601,601,/home/pi/sambashare/BacArbeit/randomized_iamges/601.jpg,1.3061720680000235,[]
602,602,/home/pi/sambashare/BacArbeit/randomized_iamges/602.jpg,1.3094761279999148,[]
603,603,/home/pi/sambashare/BacArbeit/randomized_iamges/603.jpg,1.319229352999855,[]
604,604,/home/pi/sambashare/BacArbeit/randomized_iamges/604.jpg,1.314263154000173,[]
605,605,/home/pi/sambashare/BacArbeit/randomized_iamges/605.jpg,1.303494174999969,[]
606,606,/home/pi/sambashare/BacArbeit/randomized_iamges/606.jpg,1.302071046000037,[]
607,607,/home/pi/sambashare/BacArbeit/randomized_iamges/607.jpg,1.3134426950000488,[]
608,608,/home/pi/sambashare/BacArbeit/randomized_iamges/608.jpg,1.3086430339999424,[]
609,609,/home/pi/sambashare/BacArbeit/randomized_iamges/609.jpg,1.3151551290000043,[]
610,610,/home/pi/sambashare/BacArbeit/randomized_iamges/610.jpg,1.3170858309999858,[]
611,611,/home/pi/sambashare/BacArbeit/randomized_iamges/611.jpg,1.3190240559999893,[]
612,612,/home/pi/sambashare/BacArbeit/randomized_iamges/612.jpg,1.3204208950000975,[]
613,613,/home/pi/sambashare/BacArbeit/randomized_iamges/613.jpg,1.3074245650000194,[]
614,614,/home/pi/sambashare/BacArbeit/randomized_iamges/614.jpg,1.326405037999848,[]
615,615,/home/pi/sambashare/BacArbeit/randomized_iamges/615.jpg,1.306675284999983,[]
616,616,/home/pi/sambashare/BacArbeit/randomized_iamges/616.jpg,1.3118510609999705,[]
617,617,/home/pi/sambashare/BacArbeit/randomized_iamges/617.jpg,1.3185251750001044,[]
618,618,/home/pi/sambashare/BacArbeit/randomized_iamges/618.jpg,1.3184225669999703,[]
619,619,/home/pi/sambashare/BacArbeit/randomized_iamges/619.jpg,1.3119774770000276,[]
620,620,/home/pi/sambashare/BacArbeit/randomized_iamges/620.jpg,1.3125116040000648,[]
621,621,/home/pi/sambashare/BacArbeit/randomized_iamges/621.jpg,1.318088894000084,[]
622,622,/home/pi/sambashare/BacArbeit/randomized_iamges/622.jpg,1.3121818540000731,[]
623,623,/home/pi/sambashare/BacArbeit/randomized_iamges/623.jpg,1.3046287940001091,[]
624,624,/home/pi/sambashare/BacArbeit/randomized_iamges/624.jpg,1.3183122880000155,[]
625,625,/home/pi/sambashare/BacArbeit/randomized_iamges/625.jpg,1.3122661370000517,[]
626,626,/home/pi/sambashare/BacArbeit/randomized_iamges/626.jpg,1.3042505259998052,[]
627,627,/home/pi/sambashare/BacArbeit/randomized_iamges/627.jpg,1.3181477400000858,[]
628,628,/home/pi/sambashare/BacArbeit/randomized_iamges/628.jpg,1.3180014490001213,[]
629,629,/home/pi/sambashare/BacArbeit/randomized_iamges/629.jpg,1.3102027420000013,[]
630,630,/home/pi/sambashare/BacArbeit/randomized_iamges/630.jpg,1.316105435000054,[]
631,631,/home/pi/sambashare/BacArbeit/randomized_iamges/631.jpg,1.3217735059999995,[]
632,632,/home/pi/sambashare/BacArbeit/randomized_iamges/632.jpg,1.3181275100000676,[]
633,633,/home/pi/sambashare/BacArbeit/randomized_iamges/633.jpg,1.3201961899999333,[]
634,634,/home/pi/sambashare/BacArbeit/randomized_iamges/634.jpg,1.3140758919998916,[]
635,635,/home/pi/sambashare/BacArbeit/randomized_iamges/635.jpg,1.311691529999962,[]
636,636,/home/pi/sambashare/BacArbeit/randomized_iamges/636.jpg,1.3034628990001238,[]
637,637,/home/pi/sambashare/BacArbeit/randomized_iamges/637.jpg,1.307887907000122,[]
638,638,/home/pi/sambashare/BacArbeit/randomized_iamges/638.jpg,1.3077105940001277,[]
639,639,/home/pi/sambashare/BacArbeit/randomized_iamges/639.jpg,1.321394109999801,[]
640,640,/home/pi/sambashare/BacArbeit/randomized_iamges/640.jpg,1.3101902729999892,[]
641,641,/home/pi/sambashare/BacArbeit/randomized_iamges/641.jpg,1.3204771949999667,[]
642,642,/home/pi/sambashare/BacArbeit/randomized_iamges/642.jpg,1.305498585000123,[]
643,643,/home/pi/sambashare/BacArbeit/randomized_iamges/643.jpg,1.325588530999994,[]
644,644,/home/pi/sambashare/BacArbeit/randomized_iamges/644.jpg,1.315162977,[]
645,645,/home/pi/sambashare/BacArbeit/randomized_iamges/645.jpg,1.3172613629999432,[]
646,646,/home/pi/sambashare/BacArbeit/randomized_iamges/646.jpg,1.3177643209999133,[]
647,647,/home/pi/sambashare/BacArbeit/randomized_iamges/647.jpg,1.3086787340000685,[]
648,648,/home/pi/sambashare/BacArbeit/randomized_iamges/648.jpg,1.319588948999808,[]
649,649,/home/pi/sambashare/BacArbeit/randomized_iamges/649.jpg,1.322263993999968,[]
650,650,/home/pi/sambashare/BacArbeit/randomized_iamges/650.jpg,1.3211469860000309,[]
651,651,/home/pi/sambashare/BacArbeit/randomized_iamges/651.jpg,1.3101579770000171,[]
652,652,/home/pi/sambashare/BacArbeit/randomized_iamges/652.jpg,1.3188542139998845,[]
653,653,/home/pi/sambashare/BacArbeit/randomized_iamges/653.jpg,1.315800116999981,[]
654,654,/home/pi/sambashare/BacArbeit/randomized_iamges/654.jpg,1.3043378719999057,[]
655,655,/home/pi/sambashare/BacArbeit/randomized_iamges/655.jpg,1.314553851000028,[]
656,656,/home/pi/sambashare/BacArbeit/randomized_iamges/656.jpg,1.315523950999932,[]
657,657,/home/pi/sambashare/BacArbeit/randomized_iamges/657.jpg,1.318161014999987,[]
658,658,/home/pi/sambashare/BacArbeit/randomized_iamges/658.jpg,1.3165877339999952,[]
659,659,/home/pi/sambashare/BacArbeit/randomized_iamges/659.jpg,1.3070270400000936,[]
660,660,/home/pi/sambashare/BacArbeit/randomized_iamges/660.jpg,1.3070262430001094,[]
661,661,/home/pi/sambashare/BacArbeit/randomized_iamges/661.jpg,1.3048706340000535,[]
662,662,/home/pi/sambashare/BacArbeit/randomized_iamges/662.jpg,1.323691153000027,[]
663,663,/home/pi/sambashare/BacArbeit/randomized_iamges/663.jpg,1.317891047999865,[]
664,664,/home/pi/sambashare/BacArbeit/randomized_iamges/664.jpg,1.3087218830000893,[]
665,665,/home/pi/sambashare/BacArbeit/randomized_iamges/665.jpg,1.3081376299999192,[]
666,666,/home/pi/sambashare/BacArbeit/randomized_iamges/666.jpg,1.3264393209999523,[]
667,667,/home/pi/sambashare/BacArbeit/randomized_iamges/667.jpg,1.3054459320001115,[]
668,668,/home/pi/sambashare/BacArbeit/randomized_iamges/668.jpg,1.3265064099998654,[]
669,669,/home/pi/sambashare/BacArbeit/randomized_iamges/669.jpg,1.3156666350000703,[]
670,670,/home/pi/sambashare/BacArbeit/randomized_iamges/670.jpg,1.3333239430000958,[]
671,671,/home/pi/sambashare/BacArbeit/randomized_iamges/671.jpg,1.3101806330000727,[]
672,672,/home/pi/sambashare/BacArbeit/randomized_iamges/672.jpg,1.318115786999897,[]
673,673,/home/pi/sambashare/BacArbeit/randomized_iamges/673.jpg,1.302811353999914,[]
674,674,/home/pi/sambashare/BacArbeit/randomized_iamges/674.jpg,1.3196559699999852,[]
675,675,/home/pi/sambashare/BacArbeit/randomized_iamges/675.jpg,1.317434361000096,[]
676,676,/home/pi/sambashare/BacArbeit/randomized_iamges/676.jpg,1.3157013019999797,[]
677,677,/home/pi/sambashare/BacArbeit/randomized_iamges/677.jpg,1.3094324399999095,[]
678,678,/home/pi/sambashare/BacArbeit/randomized_iamges/678.jpg,1.316964839000093,[]
679,679,/home/pi/sambashare/BacArbeit/randomized_iamges/679.jpg,1.3118051310000285,[]
680,680,/home/pi/sambashare/BacArbeit/randomized_iamges/680.jpg,1.309237026000119,[]
681,681,/home/pi/sambashare/BacArbeit/randomized_iamges/681.jpg,1.3186178860000837,[]
682,682,/home/pi/sambashare/BacArbeit/randomized_iamges/682.jpg,1.3049484719999782,[]
683,683,/home/pi/sambashare/BacArbeit/randomized_iamges/683.jpg,1.3098164170000928,[]
684,684,/home/pi/sambashare/BacArbeit/randomized_iamges/684.jpg,1.312772381999821,[]
685,685,/home/pi/sambashare/BacArbeit/randomized_iamges/685.jpg,1.3308138390000297,[]
686,686,/home/pi/sambashare/BacArbeit/randomized_iamges/686.jpg,1.3099213680000048,[]
687,687,/home/pi/sambashare/BacArbeit/randomized_iamges/687.jpg,1.3120984899999255,[]
688,688,/home/pi/sambashare/BacArbeit/randomized_iamges/688.jpg,1.3197950920000494,[]
689,689,/home/pi/sambashare/BacArbeit/randomized_iamges/689.jpg,1.3103028539999286,[]
690,690,/home/pi/sambashare/BacArbeit/randomized_iamges/690.jpg,1.315306426999996,[]
691,691,/home/pi/sambashare/BacArbeit/randomized_iamges/691.jpg,1.318961255999966,[]
692,692,/home/pi/sambashare/BacArbeit/randomized_iamges/692.jpg,1.3116171619999475,[]
693,693,/home/pi/sambashare/BacArbeit/randomized_iamges/693.jpg,1.3151762680001866,[]
694,694,/home/pi/sambashare/BacArbeit/randomized_iamges/694.jpg,1.3044896730000346,[]
695,695,/home/pi/sambashare/BacArbeit/randomized_iamges/695.jpg,1.3077020590001212,[]
696,696,/home/pi/sambashare/BacArbeit/randomized_iamges/696.jpg,1.3168110169999636,[]
697,697,/home/pi/sambashare/BacArbeit/randomized_iamges/697.jpg,1.3104315230000338,[]
698,698,/home/pi/sambashare/BacArbeit/randomized_iamges/698.jpg,1.3073726239999814,[]
699,699,/home/pi/sambashare/BacArbeit/randomized_iamges/699.jpg,1.306665589999966,[]
700,700,/home/pi/sambashare/BacArbeit/randomized_iamges/700.jpg,1.3190507720000824,[]
701,701,/home/pi/sambashare/BacArbeit/randomized_iamges/701.jpg,1.3162194999999883,[]
702,702,/home/pi/sambashare/BacArbeit/randomized_iamges/702.jpg,1.3138009849999437,[]
703,703,/home/pi/sambashare/BacArbeit/randomized_iamges/703.jpg,1.3117619810000178,[]
704,704,/home/pi/sambashare/BacArbeit/randomized_iamges/704.jpg,1.318581795,[]
705,705,/home/pi/sambashare/BacArbeit/randomized_iamges/705.jpg,1.3234190010000475,[]
706,706,/home/pi/sambashare/BacArbeit/randomized_iamges/706.jpg,1.3144650320000435,[]
707,707,/home/pi/sambashare/BacArbeit/randomized_iamges/707.jpg,1.3204455570000846,[]
708,708,/home/pi/sambashare/BacArbeit/randomized_iamges/708.jpg,1.3184911109999575,[]
709,709,/home/pi/sambashare/BacArbeit/randomized_iamges/709.jpg,1.3120800599999711,[]
710,710,/home/pi/sambashare/BacArbeit/randomized_iamges/710.jpg,1.3168599870000437,[]
711,711,/home/pi/sambashare/BacArbeit/randomized_iamges/711.jpg,1.3131179269998938,[]
712,712,/home/pi/sambashare/BacArbeit/randomized_iamges/712.jpg,1.326297823999994,[]
713,713,/home/pi/sambashare/BacArbeit/randomized_iamges/713.jpg,1.3125491069999953,[]
714,714,/home/pi/sambashare/BacArbeit/randomized_iamges/714.jpg,1.3316604260000986,[]
715,715,/home/pi/sambashare/BacArbeit/randomized_iamges/715.jpg,1.3113765890000195,[]
716,716,/home/pi/sambashare/BacArbeit/randomized_iamges/716.jpg,1.308839460999934,[]
717,717,/home/pi/sambashare/BacArbeit/randomized_iamges/717.jpg,1.3106753439999466,[]
718,718,/home/pi/sambashare/BacArbeit/randomized_iamges/718.jpg,1.3146585199999663,[]
719,719,/home/pi/sambashare/BacArbeit/randomized_iamges/719.jpg,1.3111135320000358,[]
720,720,/home/pi/sambashare/BacArbeit/randomized_iamges/720.jpg,1.3099304269999266,[]
721,721,/home/pi/sambashare/BacArbeit/randomized_iamges/721.jpg,1.310184806000052,[]
722,722,/home/pi/sambashare/BacArbeit/randomized_iamges/722.jpg,1.3220584959999542,[]
723,723,/home/pi/sambashare/BacArbeit/randomized_iamges/723.jpg,1.3169480969997949,[]
724,724,/home/pi/sambashare/BacArbeit/randomized_iamges/724.jpg,1.329173632999982,[]
725,725,/home/pi/sambashare/BacArbeit/randomized_iamges/725.jpg,1.304304545999912,[]
726,726,/home/pi/sambashare/BacArbeit/randomized_iamges/726.jpg,1.3178178279999884,[]
727,727,/home/pi/sambashare/BacArbeit/randomized_iamges/727.jpg,1.3155178450001586,[]
728,728,/home/pi/sambashare/BacArbeit/randomized_iamges/728.jpg,1.310264798999924,[]
729,729,/home/pi/sambashare/BacArbeit/randomized_iamges/729.jpg,1.3221003030000702,[]
730,730,/home/pi/sambashare/BacArbeit/randomized_iamges/730.jpg,1.304277344999946,[]
731,731,/home/pi/sambashare/BacArbeit/randomized_iamges/731.jpg,1.3256356629999573,[]
732,732,/home/pi/sambashare/BacArbeit/randomized_iamges/732.jpg,1.3074140969999917,[]
733,733,/home/pi/sambashare/BacArbeit/randomized_iamges/733.jpg,1.3042919170000005,[]
734,734,/home/pi/sambashare/BacArbeit/randomized_iamges/734.jpg,1.3105264600001192,[]
735,735,/home/pi/sambashare/BacArbeit/randomized_iamges/735.jpg,1.3196496010000374,[]
736,736,/home/pi/sambashare/BacArbeit/randomized_iamges/736.jpg,1.3089185910000651,[]
737,737,/home/pi/sambashare/BacArbeit/randomized_iamges/737.jpg,1.3233080149998386,[]
738,738,/home/pi/sambashare/BacArbeit/randomized_iamges/738.jpg,1.317826691999926,[]
739,739,/home/pi/sambashare/BacArbeit/randomized_iamges/739.jpg,1.317032046000122,[]
740,740,/home/pi/sambashare/BacArbeit/randomized_iamges/740.jpg,1.3178682330001266,[]
741,741,/home/pi/sambashare/BacArbeit/randomized_iamges/741.jpg,1.3110659030000988,[]
742,742,/home/pi/sambashare/BacArbeit/randomized_iamges/742.jpg,1.3138668880001203,[]
743,743,/home/pi/sambashare/BacArbeit/randomized_iamges/743.jpg,1.3268809369999417,[]
744,744,/home/pi/sambashare/BacArbeit/randomized_iamges/744.jpg,1.309918725999978,[]
745,745,/home/pi/sambashare/BacArbeit/randomized_iamges/745.jpg,1.3045683650000228,[]
746,746,/home/pi/sambashare/BacArbeit/randomized_iamges/746.jpg,1.3153025840001646,[]
747,747,/home/pi/sambashare/BacArbeit/randomized_iamges/747.jpg,1.3072986560000572,[]
748,748,/home/pi/sambashare/BacArbeit/randomized_iamges/748.jpg,1.3088588180000895,[]
749,749,/home/pi/sambashare/BacArbeit/randomized_iamges/749.jpg,1.322903616000076,[]
750,750,/home/pi/sambashare/BacArbeit/randomized_iamges/750.jpg,1.318105322000065,[]
751,751,/home/pi/sambashare/BacArbeit/randomized_iamges/751.jpg,1.3123028900001827,[]
752,752,/home/pi/sambashare/BacArbeit/randomized_iamges/752.jpg,1.32463526000015,[]
753,753,/home/pi/sambashare/BacArbeit/randomized_iamges/753.jpg,1.3171294750000015,[]
754,754,/home/pi/sambashare/BacArbeit/randomized_iamges/754.jpg,1.313082803000043,[]
755,755,/home/pi/sambashare/BacArbeit/randomized_iamges/755.jpg,1.309570532999942,[]
756,756,/home/pi/sambashare/BacArbeit/randomized_iamges/756.jpg,1.3297516420000193,[]
757,757,/home/pi/sambashare/BacArbeit/randomized_iamges/757.jpg,1.309497368999928,[]
758,758,/home/pi/sambashare/BacArbeit/randomized_iamges/758.jpg,1.3235324449999553,[]
759,759,/home/pi/sambashare/BacArbeit/randomized_iamges/759.jpg,1.3207192800000485,[]
760,760,/home/pi/sambashare/BacArbeit/randomized_iamges/760.jpg,1.3191972129998248,[]
761,761,/home/pi/sambashare/BacArbeit/randomized_iamges/761.jpg,1.3118871830001808,[]
762,762,/home/pi/sambashare/BacArbeit/randomized_iamges/762.jpg,1.3151232360000904,[]
763,763,/home/pi/sambashare/BacArbeit/randomized_iamges/763.jpg,1.3072171560002062,[]
764,764,/home/pi/sambashare/BacArbeit/randomized_iamges/764.jpg,1.3164344269998765,[]
765,765,/home/pi/sambashare/BacArbeit/randomized_iamges/765.jpg,1.3125815680000414,[]
766,766,/home/pi/sambashare/BacArbeit/randomized_iamges/766.jpg,1.3204922970001007,[]
767,767,/home/pi/sambashare/BacArbeit/randomized_iamges/767.jpg,1.3101402959998725,[]
768,768,/home/pi/sambashare/BacArbeit/randomized_iamges/768.jpg,1.3122042299999066,[]
769,769,/home/pi/sambashare/BacArbeit/randomized_iamges/769.jpg,1.325642721000122,[]
770,770,/home/pi/sambashare/BacArbeit/randomized_iamges/770.jpg,1.3208290930001567,[]
771,771,/home/pi/sambashare/BacArbeit/randomized_iamges/771.jpg,1.3228918410000006,[]
772,772,/home/pi/sambashare/BacArbeit/randomized_iamges/772.jpg,1.3108144850000372,[]
773,773,/home/pi/sambashare/BacArbeit/randomized_iamges/773.jpg,1.310350222999887,[]
774,774,/home/pi/sambashare/BacArbeit/randomized_iamges/774.jpg,1.321853676000046,[]
775,775,/home/pi/sambashare/BacArbeit/randomized_iamges/775.jpg,1.3131388620001871,[]
776,776,/home/pi/sambashare/BacArbeit/randomized_iamges/776.jpg,1.3257650470000044,[]
777,777,/home/pi/sambashare/BacArbeit/randomized_iamges/777.jpg,1.321576558000061,[]
778,778,/home/pi/sambashare/BacArbeit/randomized_iamges/778.jpg,1.3143710270001066,[]
779,779,/home/pi/sambashare/BacArbeit/randomized_iamges/779.jpg,1.3202017020000767,[]
780,780,/home/pi/sambashare/BacArbeit/randomized_iamges/780.jpg,1.3194919580000717,[]
781,781,/home/pi/sambashare/BacArbeit/randomized_iamges/781.jpg,1.310060761999921,[]
782,782,/home/pi/sambashare/BacArbeit/randomized_iamges/782.jpg,1.312221898999951,[]
783,783,/home/pi/sambashare/BacArbeit/randomized_iamges/783.jpg,1.3229123419998814,[]
784,784,/home/pi/sambashare/BacArbeit/randomized_iamges/784.jpg,1.304474935000144,[]
785,785,/home/pi/sambashare/BacArbeit/randomized_iamges/785.jpg,1.3149926770001912,[]
786,786,/home/pi/sambashare/BacArbeit/randomized_iamges/786.jpg,1.3263350019999507,[]
787,787,/home/pi/sambashare/BacArbeit/randomized_iamges/787.jpg,1.3101243900000554,[]
788,788,/home/pi/sambashare/BacArbeit/randomized_iamges/788.jpg,1.3135089949998928,[]
789,789,/home/pi/sambashare/BacArbeit/randomized_iamges/789.jpg,1.3191088200001104,[]
790,790,/home/pi/sambashare/BacArbeit/randomized_iamges/790.jpg,1.3147667969999477,[]
791,791,/home/pi/sambashare/BacArbeit/randomized_iamges/791.jpg,1.3105372719999195,[]
792,792,/home/pi/sambashare/BacArbeit/randomized_iamges/792.jpg,1.3123690400000214,[]
793,793,/home/pi/sambashare/BacArbeit/randomized_iamges/793.jpg,1.3150585979999505,[]
794,794,/home/pi/sambashare/BacArbeit/randomized_iamges/794.jpg,1.3250739920001706,[]
795,795,/home/pi/sambashare/BacArbeit/randomized_iamges/795.jpg,1.3053569290000269,[]
796,796,/home/pi/sambashare/BacArbeit/randomized_iamges/796.jpg,1.3064940940000724,[]
797,797,/home/pi/sambashare/BacArbeit/randomized_iamges/797.jpg,1.3175096259999464,[]
798,798,/home/pi/sambashare/BacArbeit/randomized_iamges/798.jpg,1.3037547650001216,[]
799,799,/home/pi/sambashare/BacArbeit/randomized_iamges/799.jpg,1.3057454400000097,[]
800,800,/home/pi/sambashare/BacArbeit/randomized_iamges/800.jpg,1.3111629340000943,[]
801,801,/home/pi/sambashare/BacArbeit/randomized_iamges/801.jpg,1.3210984769998504,[]
802,802,/home/pi/sambashare/BacArbeit/randomized_iamges/802.jpg,1.320527231999904,[]
803,803,/home/pi/sambashare/BacArbeit/randomized_iamges/803.jpg,1.3192046410001694,[]
804,804,/home/pi/sambashare/BacArbeit/randomized_iamges/804.jpg,1.323078945999896,[]
805,805,/home/pi/sambashare/BacArbeit/randomized_iamges/805.jpg,1.3167208659999687,[]
806,806,/home/pi/sambashare/BacArbeit/randomized_iamges/806.jpg,1.3253308099999686,[]
807,807,/home/pi/sambashare/BacArbeit/randomized_iamges/807.jpg,1.310545700000148,[]
808,808,/home/pi/sambashare/BacArbeit/randomized_iamges/808.jpg,1.3102525619999597,[]
809,809,/home/pi/sambashare/BacArbeit/randomized_iamges/809.jpg,1.3154803909999373,[]
810,810,/home/pi/sambashare/BacArbeit/randomized_iamges/810.jpg,1.312062671999911,[]
811,811,/home/pi/sambashare/BacArbeit/randomized_iamges/811.jpg,1.326407192000033,[]
812,812,/home/pi/sambashare/BacArbeit/randomized_iamges/812.jpg,1.3110300299999835,[]
813,813,/home/pi/sambashare/BacArbeit/randomized_iamges/813.jpg,1.320804280000175,[]
814,814,/home/pi/sambashare/BacArbeit/randomized_iamges/814.jpg,1.3108281580000494,[]
815,815,/home/pi/sambashare/BacArbeit/randomized_iamges/815.jpg,1.317993043000115,[]
816,816,/home/pi/sambashare/BacArbeit/randomized_iamges/816.jpg,1.3111451529998703,[]
817,817,/home/pi/sambashare/BacArbeit/randomized_iamges/817.jpg,1.3137041180000324,[]
818,818,/home/pi/sambashare/BacArbeit/randomized_iamges/818.jpg,1.3207674289999431,[]
819,819,/home/pi/sambashare/BacArbeit/randomized_iamges/819.jpg,1.311031175999915,[]
820,820,/home/pi/sambashare/BacArbeit/randomized_iamges/820.jpg,1.3123269860000164,[]
821,821,/home/pi/sambashare/BacArbeit/randomized_iamges/821.jpg,1.3126075830000443,[]
822,822,/home/pi/sambashare/BacArbeit/randomized_iamges/822.jpg,1.311416361000056,[]
823,823,/home/pi/sambashare/BacArbeit/randomized_iamges/823.jpg,1.311890177999885,[]
824,824,/home/pi/sambashare/BacArbeit/randomized_iamges/824.jpg,1.3204703650001193,[]
825,825,/home/pi/sambashare/BacArbeit/randomized_iamges/825.jpg,1.3180031720000898,[]
826,826,/home/pi/sambashare/BacArbeit/randomized_iamges/826.jpg,1.3076992020000944,[]
827,827,/home/pi/sambashare/BacArbeit/randomized_iamges/827.jpg,1.3044365729999754,[]
828,828,/home/pi/sambashare/BacArbeit/randomized_iamges/828.jpg,1.312999555000033,[]
829,829,/home/pi/sambashare/BacArbeit/randomized_iamges/829.jpg,1.3183053650000147,[]
830,830,/home/pi/sambashare/BacArbeit/randomized_iamges/830.jpg,1.3182396689999225,[]
831,831,/home/pi/sambashare/BacArbeit/randomized_iamges/831.jpg,1.3299842520000311,[]
832,832,/home/pi/sambashare/BacArbeit/randomized_iamges/832.jpg,1.3253772829998525,[]
833,833,/home/pi/sambashare/BacArbeit/randomized_iamges/833.jpg,1.3114342730000317,[]
834,834,/home/pi/sambashare/BacArbeit/randomized_iamges/834.jpg,1.3133088719998796,[]
835,835,/home/pi/sambashare/BacArbeit/randomized_iamges/835.jpg,1.3157784850000098,[]
836,836,/home/pi/sambashare/BacArbeit/randomized_iamges/836.jpg,1.3106168740000612,[]
837,837,/home/pi/sambashare/BacArbeit/randomized_iamges/837.jpg,1.315610649000064,[]
838,838,/home/pi/sambashare/BacArbeit/randomized_iamges/838.jpg,1.3040015229998971,[]
839,839,/home/pi/sambashare/BacArbeit/randomized_iamges/839.jpg,1.3255918290001318,[]
840,840,/home/pi/sambashare/BacArbeit/randomized_iamges/840.jpg,1.3186392699999487,[]
841,841,/home/pi/sambashare/BacArbeit/randomized_iamges/841.jpg,1.3109278300000824,[]
842,842,/home/pi/sambashare/BacArbeit/randomized_iamges/842.jpg,1.312234453999963,[]
843,843,/home/pi/sambashare/BacArbeit/randomized_iamges/843.jpg,1.3126524570000129,[]
844,844,/home/pi/sambashare/BacArbeit/randomized_iamges/844.jpg,1.3098486929998217,[]
845,845,/home/pi/sambashare/BacArbeit/randomized_iamges/845.jpg,1.3100839940000242,[]
846,846,/home/pi/sambashare/BacArbeit/randomized_iamges/846.jpg,1.3174183030000677,[]
847,847,/home/pi/sambashare/BacArbeit/randomized_iamges/847.jpg,1.3226318719998744,[]
848,848,/home/pi/sambashare/BacArbeit/randomized_iamges/848.jpg,1.319499000000178,[]
849,849,/home/pi/sambashare/BacArbeit/randomized_iamges/849.jpg,1.3186574400001518,[]
850,850,/home/pi/sambashare/BacArbeit/randomized_iamges/850.jpg,1.3221891180000966,[]
851,851,/home/pi/sambashare/BacArbeit/randomized_iamges/851.jpg,1.311138893000134,[]
852,852,/home/pi/sambashare/BacArbeit/randomized_iamges/852.jpg,1.3185223680000036,[]
853,853,/home/pi/sambashare/BacArbeit/randomized_iamges/853.jpg,1.3125920400000268,[]
854,854,/home/pi/sambashare/BacArbeit/randomized_iamges/854.jpg,1.319837108999991,[]
855,855,/home/pi/sambashare/BacArbeit/randomized_iamges/855.jpg,1.3290409559999716,[]
856,856,/home/pi/sambashare/BacArbeit/randomized_iamges/856.jpg,1.3164531900001748,[]
857,857,/home/pi/sambashare/BacArbeit/randomized_iamges/857.jpg,1.323002912999982,[]
858,858,/home/pi/sambashare/BacArbeit/randomized_iamges/858.jpg,1.3129990490001546,[]
859,859,/home/pi/sambashare/BacArbeit/randomized_iamges/859.jpg,1.3216024390001166,[]
860,860,/home/pi/sambashare/BacArbeit/randomized_iamges/860.jpg,1.3206790819999696,[]
861,861,/home/pi/sambashare/BacArbeit/randomized_iamges/861.jpg,1.309418358999892,[]
862,862,/home/pi/sambashare/BacArbeit/randomized_iamges/862.jpg,1.3168321670000296,[]
863,863,/home/pi/sambashare/BacArbeit/randomized_iamges/863.jpg,1.3148092090000318,[]
864,864,/home/pi/sambashare/BacArbeit/randomized_iamges/864.jpg,1.3138993899999605,[]
865,865,/home/pi/sambashare/BacArbeit/randomized_iamges/865.jpg,1.310391596000045,[]
866,866,/home/pi/sambashare/BacArbeit/randomized_iamges/866.jpg,1.3074542389999806,[]
867,867,/home/pi/sambashare/BacArbeit/randomized_iamges/867.jpg,1.3187598460001482,[]
868,868,/home/pi/sambashare/BacArbeit/randomized_iamges/868.jpg,1.311085419999927,[]
869,869,/home/pi/sambashare/BacArbeit/randomized_iamges/869.jpg,1.323873883000033,[]
870,870,/home/pi/sambashare/BacArbeit/randomized_iamges/870.jpg,1.3101804960001573,[]
871,871,/home/pi/sambashare/BacArbeit/randomized_iamges/871.jpg,1.3188797550001254,[]
872,872,/home/pi/sambashare/BacArbeit/randomized_iamges/872.jpg,1.319127313999843,[]
873,873,/home/pi/sambashare/BacArbeit/randomized_iamges/873.jpg,1.321067987999868,[]
874,874,/home/pi/sambashare/BacArbeit/randomized_iamges/874.jpg,1.3098513539998748,[]
875,875,/home/pi/sambashare/BacArbeit/randomized_iamges/875.jpg,1.320578689000058,[]
876,876,/home/pi/sambashare/BacArbeit/randomized_iamges/876.jpg,1.3101406780001523,[]
877,877,/home/pi/sambashare/BacArbeit/randomized_iamges/877.jpg,1.3108827319999818,[]
