,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
371,371,/home/pi/sambashare/BacArbeit/randomized_iamges/371.jpg,0.051676703999874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
372,372,/home/pi/sambashare/BacArbeit/randomized_iamges/372.jpg,0.0519117180001558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
373,373,/home/pi/sambashare/BacArbeit/randomized_iamges/373.jpg,0.051686277999579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
374,374,/home/pi/sambashare/BacArbeit/randomized_iamges/374.jpg,0.0520938439995006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
375,375,/home/pi/sambashare/BacArbeit/randomized_iamges/375.jpg,0.0515984459998435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
376,376,/home/pi/sambashare/BacArbeit/randomized_iamges/376.jpg,0.0517464069998823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
377,377,/home/pi/sambashare/BacArbeit/randomized_iamges/377.jpg,0.0518498669998734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
378,378,/home/pi/sambashare/BacArbeit/randomized_iamges/378.jpg,0.0517821650000769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
379,379,/home/pi/sambashare/BacArbeit/randomized_iamges/379.jpg,0.052221231000658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
380,380,/home/pi/sambashare/BacArbeit/randomized_iamges/380.jpg,0.0521266030000333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
381,381,/home/pi/sambashare/BacArbeit/randomized_iamges/381.jpg,0.0516765559996201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
382,382,/home/pi/sambashare/BacArbeit/randomized_iamges/382.jpg,0.0516548920004424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
383,383,/home/pi/sambashare/BacArbeit/randomized_iamges/383.jpg,0.0515742260004117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
384,384,/home/pi/sambashare/BacArbeit/randomized_iamges/384.jpg,0.0520728829997096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
385,385,/home/pi/sambashare/BacArbeit/randomized_iamges/385.jpg,0.0522366949999195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
386,386,/home/pi/sambashare/BacArbeit/randomized_iamges/386.jpg,0.0516741689998525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
387,387,/home/pi/sambashare/BacArbeit/randomized_iamges/387.jpg,0.0516682429997672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
388,388,/home/pi/sambashare/BacArbeit/randomized_iamges/388.jpg,0.0517058529994756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,389,/home/pi/sambashare/BacArbeit/randomized_iamges/389.jpg,0.0518302949994904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
390,390,/home/pi/sambashare/BacArbeit/randomized_iamges/390.jpg,0.0518764240005111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
391,391,/home/pi/sambashare/BacArbeit/randomized_iamges/391.jpg,0.0520927530005792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
392,392,/home/pi/sambashare/BacArbeit/randomized_iamges/392.jpg,0.0526967600007992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,393,/home/pi/sambashare/BacArbeit/randomized_iamges/393.jpg,0.0519411269997363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,394,/home/pi/sambashare/BacArbeit/randomized_iamges/394.jpg,0.0514792670001043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
395,395,/home/pi/sambashare/BacArbeit/randomized_iamges/395.jpg,0.0517930939995494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
396,396,/home/pi/sambashare/BacArbeit/randomized_iamges/396.jpg,0.0528259829998205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
397,397,/home/pi/sambashare/BacArbeit/randomized_iamges/397.jpg,0.0518079089997627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
398,398,/home/pi/sambashare/BacArbeit/randomized_iamges/398.jpg,0.0519435360001807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
399,399,/home/pi/sambashare/BacArbeit/randomized_iamges/399.jpg,0.0517426140004317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
400,400,/home/pi/sambashare/BacArbeit/randomized_iamges/400.jpg,0.0517737979998855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,401,/home/pi/sambashare/BacArbeit/randomized_iamges/401.jpg,0.0518837220006389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,402,/home/pi/sambashare/BacArbeit/randomized_iamges/402.jpg,0.0518137790004402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
403,403,/home/pi/sambashare/BacArbeit/randomized_iamges/403.jpg,0.0519084260004092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,404,/home/pi/sambashare/BacArbeit/randomized_iamges/404.jpg,0.0515991160000339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,405,/home/pi/sambashare/BacArbeit/randomized_iamges/405.jpg,0.0517260209999221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
406,406,/home/pi/sambashare/BacArbeit/randomized_iamges/406.jpg,0.0518974440001329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
407,407,/home/pi/sambashare/BacArbeit/randomized_iamges/407.jpg,0.0530544429993824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
408,408,/home/pi/sambashare/BacArbeit/randomized_iamges/408.jpg,0.0522954759999265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
409,409,/home/pi/sambashare/BacArbeit/randomized_iamges/409.jpg,0.0523337899994658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
410,410,/home/pi/sambashare/BacArbeit/randomized_iamges/410.jpg,0.0523775479996402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
411,411,/home/pi/sambashare/BacArbeit/randomized_iamges/411.jpg,0.0520876459995633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
412,412,/home/pi/sambashare/BacArbeit/randomized_iamges/412.jpg,0.0517665779998424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
413,413,/home/pi/sambashare/BacArbeit/randomized_iamges/413.jpg,0.0516269879999526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
414,414,/home/pi/sambashare/BacArbeit/randomized_iamges/414.jpg,0.0519077420003668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
415,415,/home/pi/sambashare/BacArbeit/randomized_iamges/415.jpg,0.0517693379997581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
416,416,/home/pi/sambashare/BacArbeit/randomized_iamges/416.jpg,0.0519305010002426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
417,417,/home/pi/sambashare/BacArbeit/randomized_iamges/417.jpg,0.0525727490003191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
418,418,/home/pi/sambashare/BacArbeit/randomized_iamges/418.jpg,0.0517596339996089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
419,419,/home/pi/sambashare/BacArbeit/randomized_iamges/419.jpg,0.0522350530000039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
420,420,/home/pi/sambashare/BacArbeit/randomized_iamges/420.jpg,0.0520455749992834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
421,421,/home/pi/sambashare/BacArbeit/randomized_iamges/421.jpg,0.0520149450003373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
422,422,/home/pi/sambashare/BacArbeit/randomized_iamges/422.jpg,0.0522344419996443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
423,423,/home/pi/sambashare/BacArbeit/randomized_iamges/423.jpg,0.0521647400000802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
424,424,/home/pi/sambashare/BacArbeit/randomized_iamges/424.jpg,0.0520373710005515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
425,425,/home/pi/sambashare/BacArbeit/randomized_iamges/425.jpg,0.0522578480004085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
426,426,/home/pi/sambashare/BacArbeit/randomized_iamges/426.jpg,0.0520956480004315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
427,427,/home/pi/sambashare/BacArbeit/randomized_iamges/427.jpg,0.0524316969995197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
428,428,/home/pi/sambashare/BacArbeit/randomized_iamges/428.jpg,0.051902262999647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
429,429,/home/pi/sambashare/BacArbeit/randomized_iamges/429.jpg,0.0521415539997178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
430,430,/home/pi/sambashare/BacArbeit/randomized_iamges/430.jpg,0.0516017869995266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
431,431,/home/pi/sambashare/BacArbeit/randomized_iamges/431.jpg,0.0518873190003432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
432,432,/home/pi/sambashare/BacArbeit/randomized_iamges/432.jpg,0.051438810000036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
433,433,/home/pi/sambashare/BacArbeit/randomized_iamges/433.jpg,0.0517483779995018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
434,434,/home/pi/sambashare/BacArbeit/randomized_iamges/434.jpg,0.0521951480004645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
435,435,/home/pi/sambashare/BacArbeit/randomized_iamges/435.jpg,0.0516533429999981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
436,436,/home/pi/sambashare/BacArbeit/randomized_iamges/436.jpg,0.0517134530000475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
437,437,/home/pi/sambashare/BacArbeit/randomized_iamges/437.jpg,0.0520449839996217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,438,/home/pi/sambashare/BacArbeit/randomized_iamges/438.jpg,0.0519732449993171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
439,439,/home/pi/sambashare/BacArbeit/randomized_iamges/439.jpg,0.0521142420002433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
440,440,/home/pi/sambashare/BacArbeit/randomized_iamges/440.jpg,0.0527720259997295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
441,441,/home/pi/sambashare/BacArbeit/randomized_iamges/441.jpg,0.0524290699995617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
442,442,/home/pi/sambashare/BacArbeit/randomized_iamges/442.jpg,0.0520590390005963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
443,443,/home/pi/sambashare/BacArbeit/randomized_iamges/443.jpg,0.0520612990003428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
444,444,/home/pi/sambashare/BacArbeit/randomized_iamges/444.jpg,0.0515749770002003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
445,445,/home/pi/sambashare/BacArbeit/randomized_iamges/445.jpg,0.0516234560000157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
446,446,/home/pi/sambashare/BacArbeit/randomized_iamges/446.jpg,0.0520170980007606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
447,447,/home/pi/sambashare/BacArbeit/randomized_iamges/447.jpg,0.0519007670000064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
448,448,/home/pi/sambashare/BacArbeit/randomized_iamges/448.jpg,0.0519549139999071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449,449,/home/pi/sambashare/BacArbeit/randomized_iamges/449.jpg,0.0525943829998141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
450,450,/home/pi/sambashare/BacArbeit/randomized_iamges/450.jpg,0.0522460559996034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
451,451,/home/pi/sambashare/BacArbeit/randomized_iamges/451.jpg,0.0522876669992911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
452,452,/home/pi/sambashare/BacArbeit/randomized_iamges/452.jpg,0.0520287640001697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
453,453,/home/pi/sambashare/BacArbeit/randomized_iamges/453.jpg,0.0521700939998481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
454,454,/home/pi/sambashare/BacArbeit/randomized_iamges/454.jpg,0.052263815000515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
455,455,/home/pi/sambashare/BacArbeit/randomized_iamges/455.jpg,0.0520423380003194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
456,456,/home/pi/sambashare/BacArbeit/randomized_iamges/456.jpg,0.0518963599997732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
457,457,/home/pi/sambashare/BacArbeit/randomized_iamges/457.jpg,0.0519360459993549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
458,458,/home/pi/sambashare/BacArbeit/randomized_iamges/458.jpg,0.0517956030007553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
459,459,/home/pi/sambashare/BacArbeit/randomized_iamges/459.jpg,0.0519146200003888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
460,460,/home/pi/sambashare/BacArbeit/randomized_iamges/460.jpg,0.0518061029997625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
461,461,/home/pi/sambashare/BacArbeit/randomized_iamges/461.jpg,0.0520044879995111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
462,462,/home/pi/sambashare/BacArbeit/randomized_iamges/462.jpg,0.0515783849996296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
463,463,/home/pi/sambashare/BacArbeit/randomized_iamges/463.jpg,0.0520797839999431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
464,464,/home/pi/sambashare/BacArbeit/randomized_iamges/464.jpg,0.0519898590000593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
465,465,/home/pi/sambashare/BacArbeit/randomized_iamges/465.jpg,0.0516402370003561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
466,466,/home/pi/sambashare/BacArbeit/randomized_iamges/466.jpg,0.0521507270004804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
467,467,/home/pi/sambashare/BacArbeit/randomized_iamges/467.jpg,0.0517968620006286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
468,468,/home/pi/sambashare/BacArbeit/randomized_iamges/468.jpg,0.0516895500004466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
469,469,/home/pi/sambashare/BacArbeit/randomized_iamges/469.jpg,0.051809790000334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
470,470,/home/pi/sambashare/BacArbeit/randomized_iamges/470.jpg,0.0517883090005852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
471,471,/home/pi/sambashare/BacArbeit/randomized_iamges/471.jpg,0.0516004789997168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
472,472,/home/pi/sambashare/BacArbeit/randomized_iamges/472.jpg,0.0518240680003145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
473,473,/home/pi/sambashare/BacArbeit/randomized_iamges/473.jpg,0.0518354749992795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
474,474,/home/pi/sambashare/BacArbeit/randomized_iamges/474.jpg,0.0521527279997826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,475,/home/pi/sambashare/BacArbeit/randomized_iamges/475.jpg,0.0519285099999251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
476,476,/home/pi/sambashare/BacArbeit/randomized_iamges/476.jpg,0.0518424749998303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
477,477,/home/pi/sambashare/BacArbeit/randomized_iamges/477.jpg,0.0521207479996519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,478,/home/pi/sambashare/BacArbeit/randomized_iamges/478.jpg,0.052146766000078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
479,479,/home/pi/sambashare/BacArbeit/randomized_iamges/479.jpg,0.0518950659998154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
480,480,/home/pi/sambashare/BacArbeit/randomized_iamges/480.jpg,0.0518744189994322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
481,481,/home/pi/sambashare/BacArbeit/randomized_iamges/481.jpg,0.0518871419999413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,482,/home/pi/sambashare/BacArbeit/randomized_iamges/482.jpg,0.0520555839993903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
483,483,/home/pi/sambashare/BacArbeit/randomized_iamges/483.jpg,0.0519938260003982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
484,484,/home/pi/sambashare/BacArbeit/randomized_iamges/484.jpg,0.0517918670002472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
485,485,/home/pi/sambashare/BacArbeit/randomized_iamges/485.jpg,0.0515266120000887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
486,486,/home/pi/sambashare/BacArbeit/randomized_iamges/486.jpg,0.0518688649999603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
487,487,/home/pi/sambashare/BacArbeit/randomized_iamges/487.jpg,0.0523920040004668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,488,/home/pi/sambashare/BacArbeit/randomized_iamges/488.jpg,0.0520839349992456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
489,489,/home/pi/sambashare/BacArbeit/randomized_iamges/489.jpg,0.0520838239999648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,490,/home/pi/sambashare/BacArbeit/randomized_iamges/490.jpg,0.0519585300007747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
491,491,/home/pi/sambashare/BacArbeit/randomized_iamges/491.jpg,0.0520676760006608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
492,492,/home/pi/sambashare/BacArbeit/randomized_iamges/492.jpg,0.0520255660003385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
493,493,/home/pi/sambashare/BacArbeit/randomized_iamges/493.jpg,0.0518613100002767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
494,494,/home/pi/sambashare/BacArbeit/randomized_iamges/494.jpg,0.0517285180003455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
495,495,/home/pi/sambashare/BacArbeit/randomized_iamges/495.jpg,0.0514627640004619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
496,496,/home/pi/sambashare/BacArbeit/randomized_iamges/496.jpg,0.0520334570001068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
497,497,/home/pi/sambashare/BacArbeit/randomized_iamges/497.jpg,0.0517682580002656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
498,498,/home/pi/sambashare/BacArbeit/randomized_iamges/498.jpg,0.0520384749997901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
499,499,/home/pi/sambashare/BacArbeit/randomized_iamges/499.jpg,0.0514933919994291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
500,500,/home/pi/sambashare/BacArbeit/randomized_iamges/500.jpg,0.0515948539996315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
501,501,/home/pi/sambashare/BacArbeit/randomized_iamges/501.jpg,0.0521552689997406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
502,502,/home/pi/sambashare/BacArbeit/randomized_iamges/502.jpg,0.052329804000692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
503,503,/home/pi/sambashare/BacArbeit/randomized_iamges/503.jpg,0.0523475069994674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
504,504,/home/pi/sambashare/BacArbeit/randomized_iamges/504.jpg,0.0523837470000216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
505,505,/home/pi/sambashare/BacArbeit/randomized_iamges/505.jpg,0.0519612179996329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
506,506,/home/pi/sambashare/BacArbeit/randomized_iamges/506.jpg,0.0514680239994049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
507,507,/home/pi/sambashare/BacArbeit/randomized_iamges/507.jpg,0.0515635229994586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
508,508,/home/pi/sambashare/BacArbeit/randomized_iamges/508.jpg,0.0518845720007448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
509,509,/home/pi/sambashare/BacArbeit/randomized_iamges/509.jpg,0.0519114610005999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
510,510,/home/pi/sambashare/BacArbeit/randomized_iamges/510.jpg,0.0518943320003018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
511,511,/home/pi/sambashare/BacArbeit/randomized_iamges/511.jpg,0.0513969700004963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
512,512,/home/pi/sambashare/BacArbeit/randomized_iamges/512.jpg,0.0520221070000843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
513,513,/home/pi/sambashare/BacArbeit/randomized_iamges/513.jpg,0.0519587189992307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
514,514,/home/pi/sambashare/BacArbeit/randomized_iamges/514.jpg,0.0519895890001862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
515,515,/home/pi/sambashare/BacArbeit/randomized_iamges/515.jpg,0.0522541020000062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
516,516,/home/pi/sambashare/BacArbeit/randomized_iamges/516.jpg,0.0533736750003299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
517,517,/home/pi/sambashare/BacArbeit/randomized_iamges/517.jpg,0.0524525250002625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
518,518,/home/pi/sambashare/BacArbeit/randomized_iamges/518.jpg,0.0519992740000816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
519,519,/home/pi/sambashare/BacArbeit/randomized_iamges/519.jpg,0.0511604390003412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
520,520,/home/pi/sambashare/BacArbeit/randomized_iamges/520.jpg,0.0516443750002508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
521,521,/home/pi/sambashare/BacArbeit/randomized_iamges/521.jpg,0.0519995720005681,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
522,522,/home/pi/sambashare/BacArbeit/randomized_iamges/522.jpg,0.0521894570001677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
523,523,/home/pi/sambashare/BacArbeit/randomized_iamges/523.jpg,0.052314806999675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
524,524,/home/pi/sambashare/BacArbeit/randomized_iamges/524.jpg,0.0519190550003259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
525,525,/home/pi/sambashare/BacArbeit/randomized_iamges/525.jpg,0.0518808520000675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
526,526,/home/pi/sambashare/BacArbeit/randomized_iamges/526.jpg,0.0522000320006554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
527,527,/home/pi/sambashare/BacArbeit/randomized_iamges/527.jpg,0.0523416400001224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
528,528,/home/pi/sambashare/BacArbeit/randomized_iamges/528.jpg,0.0522789380001995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
529,529,/home/pi/sambashare/BacArbeit/randomized_iamges/529.jpg,0.0521411250001619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
530,530,/home/pi/sambashare/BacArbeit/randomized_iamges/530.jpg,0.0522576409994144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
531,531,/home/pi/sambashare/BacArbeit/randomized_iamges/531.jpg,0.0515578599997752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
532,532,/home/pi/sambashare/BacArbeit/randomized_iamges/532.jpg,0.0517720409998219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
533,533,/home/pi/sambashare/BacArbeit/randomized_iamges/533.jpg,0.051729411999986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
534,534,/home/pi/sambashare/BacArbeit/randomized_iamges/534.jpg,0.0517679119993772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
535,535,/home/pi/sambashare/BacArbeit/randomized_iamges/535.jpg,0.0519546489995264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
536,536,/home/pi/sambashare/BacArbeit/randomized_iamges/536.jpg,0.0522676989994579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
537,537,/home/pi/sambashare/BacArbeit/randomized_iamges/537.jpg,0.0520150369993643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
538,538,/home/pi/sambashare/BacArbeit/randomized_iamges/538.jpg,0.0518498550000003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
539,539,/home/pi/sambashare/BacArbeit/randomized_iamges/539.jpg,0.0519637049992525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
540,540,/home/pi/sambashare/BacArbeit/randomized_iamges/540.jpg,0.0519401680003284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
541,541,/home/pi/sambashare/BacArbeit/randomized_iamges/541.jpg,0.0520101290003367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
542,542,/home/pi/sambashare/BacArbeit/randomized_iamges/542.jpg,0.052236348000406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
543,543,/home/pi/sambashare/BacArbeit/randomized_iamges/543.jpg,0.0515481949996683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
544,544,/home/pi/sambashare/BacArbeit/randomized_iamges/544.jpg,0.0519657619997815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
545,545,/home/pi/sambashare/BacArbeit/randomized_iamges/545.jpg,0.0521718499994676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
546,546,/home/pi/sambashare/BacArbeit/randomized_iamges/546.jpg,0.0517218960003447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
547,547,/home/pi/sambashare/BacArbeit/randomized_iamges/547.jpg,0.0518060419999528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
548,548,/home/pi/sambashare/BacArbeit/randomized_iamges/548.jpg,0.0521929060005277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
549,549,/home/pi/sambashare/BacArbeit/randomized_iamges/549.jpg,0.0524562339996919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
550,550,/home/pi/sambashare/BacArbeit/randomized_iamges/550.jpg,0.0519591510001191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
551,551,/home/pi/sambashare/BacArbeit/randomized_iamges/551.jpg,0.0523267369999302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
552,552,/home/pi/sambashare/BacArbeit/randomized_iamges/552.jpg,0.0520787049999853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
553,553,/home/pi/sambashare/BacArbeit/randomized_iamges/553.jpg,0.0516680450000421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
554,554,/home/pi/sambashare/BacArbeit/randomized_iamges/554.jpg,0.0519329479993757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
555,555,/home/pi/sambashare/BacArbeit/randomized_iamges/555.jpg,0.0518864109999412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
556,556,/home/pi/sambashare/BacArbeit/randomized_iamges/556.jpg,0.0517296380003244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
